가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
4.6806245724778714e-07,0.0005379743715888132,2.4365519442965863e-06,1.721219474419973e-08,4.001565027318466e-05,9.086611066896118e-06,0.9992024963516547,6.130804734470476e-06,1.7214008529153427e-08,1.723873339037313e-08,7.508832572478887e-05,1.449356768245081e-07,0.00012486793383965092,1.0581940076948794e-06,1.8054209499887655e-07,안과,안과,0.9992024963516547,LGB,안과,0.9992024963516547,내과,0.0005379743715888132,정형외과,0.00012486793383965092,0.9-1.0
0.00020023205993317678,0.0009799616283262089,0.000173352146216807,4.730487541186417e-08,5.484517220706829e-05,6.662008063509314e-07,0.0012102100197992711,8.985793590829081e-07,4.7309860300341994e-08,4.7377812499172704e-08,3.472956091027248e-05,0.0012354658564030644,0.9958338233926058,2.4097992080646973e-05,0.0002515753988039461,정형외과,정형외과,0.9958338233926058,LGB,정형외과,0.9958338233926058,정신건강의학과,0.0012354658564030644,안과,0.0012102100197992711,0.9-1.0
1.4979293251415887e-05,0.0022512051930174593,0.996256930609871,5.977472025593779e-08,0.0005468202369465088,7.422379596501458e-06,9.836800738131158e-06,4.04003085184851e-06,5.978101919049104e-08,5.986688399069434e-08,0.00039903469575984794,3.8033633650216743e-07,3.1625829622627566e-06,0.00048321071880487974,2.279769924016461e-05,비뇨의학과,비뇨의학과,0.996256930609871,LGB,비뇨의학과,0.996256930609871,내과,0.0022512051930174593,신경과,0.0005468202369465088,0.9-1.0
1.1273690779661691e-05,0.0020482309868913823,1.842434144599337e-06,7.469021137006343e-08,0.000358402413343912,1.077468330200319e-06,0.0023077085588126497,1.5413951526953842e-06,7.469808206776263e-08,7.480537257533796e-08,4.0034077025564797e-05,1.586562955510944e-07,3.9543287248705905e-05,0.0004216389595995648,0.9947683238787094,피부과,피부과,0.9947683238787094,LGB,피부과,0.9947683238787094,안과,0.0023077085588126497,내과,0.0020482309868913823,0.9-1.0
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,내과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
0.0022577303820072625,0.3817344643043051,0.0003689758417548431,1.4957866305234668e-05,0.14798954267168427,0.00021577964415455558,0.37032654055422254,0.0003086881425910038,1.4959442533789307e-05,1.4980929111999469e-05,0.010210861261064354,9.517434875585318e-05,0.007919152899501713,0.07320243960334676,0.005325752108660757,안과,내과,0.3817344643043051,LGB,내과,0.3817344643043051,안과,0.37032654055422254,신경과,0.14798954267168427,0-0.5
0.007765271950176198,0.3891121220432813,0.00021194640228980248,8.575049293516367e-06,0.3561263680677743,0.00020229720429948813,0.001051459497093884,0.00019870520841142267,8.575952914211863e-06,8.588270745080323e-06,0.0036468879423889977,5.456157418482514e-05,0.004375138222004774,0.003183561650386318,0.23404594096475603,내과,내과,0.3891121220432813,LGB,내과,0.3891121220432813,신경과,0.3561263680677743,피부과,0.23404594096475603,0-0.5
0.11459223181180513,0.7216851263121987,0.0010471236103513264,7.724449724462493e-06,0.10450994765755432,0.00017572456212408444,0.009874513814115115,0.000263745623952859,7.725263710760814e-06,7.736359677909338e-06,0.005433465354781236,4.914935439460142e-05,0.004851912500786711,0.016559870768868678,0.020934002555953974,내과,내과,0.7216851263121987,LGB,내과,0.7216851263121987,가정의학과,0.11459223181180513,신경과,0.10450994765755432,0.7-0.8
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
1.675191925575324e-06,0.0005488073307516401,5.296659831171558e-06,1.7028299601951347e-08,0.00016325899595029291,9.708311571908845e-06,7.382655960097679e-06,4.619126247459425e-06,1.7030094008420892e-08,1.7054554709146326e-08,8.653027267754912e-05,5.378349908747531e-07,0.9991709674549318,1.8134874772322998e-07,9.837034653525796e-07,정형외과,정형외과,0.9991709674549318,LGB,정형외과,0.9991709674549318,내과,0.0005488073307516401,신경과,0.00016325899595029291,0.9-1.0
8.735041706925159e-06,0.0025789274434372057,9.586495350651166e-05,1.2323053289301879e-07,0.0006328789621653846,0.00011348969205564697,2.3201939059454007e-05,0.9951590333016616,1.232435186679138e-07,1.2342053605989006e-07,0.0005539507048990067,6.855574494088278e-07,0.000821345638666083,5.246436002238391e-06,6.270434803275992e-06,외과,외과,0.9951590333016616,LGB,외과,0.9951590333016616,내과,0.0025789274434372057,정형외과,0.000821345638666083,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
0.007765271950176198,0.3891121220432813,0.00021194640228980248,8.575049293516367e-06,0.3561263680677743,0.00020229720429948813,0.001051459497093884,0.00019870520841142267,8.575952914211863e-06,8.588270745080323e-06,0.0036468879423889977,5.456157418482514e-05,0.004375138222004774,0.003183561650386318,0.23404594096475603,내과,내과,0.3891121220432813,LGB,내과,0.3891121220432813,신경과,0.3561263680677743,피부과,0.23404594096475603,0-0.5
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
0.00013558461757150764,0.0013872386994900508,7.36398455437422e-06,5.432284011139511e-08,0.0006040528729033617,1.2357977114772177e-06,0.00023408581664317743,1.8548132062660686e-06,5.4328564538262435e-08,5.440659785724191e-08,3.821130051294691e-05,3.4564695422909493e-07,0.9972310181963902,0.00011645867914626341,0.00024238651691355377,정형외과,정형외과,0.9972310181963902,LGB,정형외과,0.9972310181963902,내과,0.0013872386994900508,신경과,0.0006040528729033617,0.9-1.0
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
4.316983024139352e-06,0.0007843197558583056,0.9979870590799089,2.8600782197755094e-08,0.00013724140252343103,4.125900365223717e-07,0.0008836803197607526,5.902394200558629e-07,2.8603796088149965e-08,2.8644880353179616e-08,1.533006663782528e-05,1.8198189260634827e-07,1.5142130745620104e-05,0.00016145628494537438,1.0183315787876423e-05,비뇨의학과,비뇨의학과,0.9979870590799089,LGB,비뇨의학과,0.9979870590799089,안과,0.0008836803197607526,내과,0.0007843197558583056,0.9-1.0
1.1315904624353544e-06,0.0005769071620903922,0.9991062522551096,1.6071587279571533e-08,8.253936130160038e-05,1.480119779070887e-05,3.0259707549348693e-06,3.435574618158498e-05,1.6073280869704745e-08,1.6096367278554532e-08,7.224562690233172e-05,8.94096302650866e-08,0.00010711897294136587,6.780797725090595e-07,8.063858268300334e-07,비뇨의학과,비뇨의학과,0.9991062522551096,LGB,비뇨의학과,0.9991062522551096,내과,0.0005769071620903922,정형외과,0.00010711897294136587,0.9-1.0
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,신경과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.0008767700977829855,0.739435045001962,0.009687166448652652,1.2452461927181278e-05,0.07803971431739769,0.011468148650118618,0.001431911824781259,0.026619251344880027,1.2453774141481409e-05,1.247166177275496e-05,0.04818806940075218,6.927567249157422e-05,0.08299708728375717,0.0005253844815622913,0.000624797578020389,내과,내과,0.739435045001962,LGB,내과,0.739435045001962,정형외과,0.08299708728375717,신경과,0.07803971431739769,0.7-0.8
0.007765271950176198,0.3891121220432813,0.00021194640228980248,8.575049293516367e-06,0.3561263680677743,0.00020229720429948813,0.001051459497093884,0.00019870520841142267,8.575952914211863e-06,8.588270745080323e-06,0.0036468879423889977,5.456157418482514e-05,0.004375138222004774,0.003183561650386318,0.23404594096475603,내과,내과,0.3891121220432813,LGB,내과,0.3891121220432813,신경과,0.3561263680677743,피부과,0.23404594096475603,0-0.5
3.057851141121973e-06,0.0011553559571579192,0.9985007504899935,1.6052441026662068e-08,0.00011002572435387406,1.4783564966313003e-05,1.2567176713963903e-06,3.431481781565312e-05,1.605413259920339e-08,1.6077191504968704e-08,7.215955991839222e-05,8.930311562133588e-08,0.00010699136096927761,6.772719688620772e-07,4.891971628393433e-07,비뇨의학과,비뇨의학과,0.9985007504899935,LGB,비뇨의학과,0.9985007504899935,내과,0.0011553559571579192,신경과,0.00011002572435387406,0.9-1.0
0.0017158921118174384,0.42718599701962356,0.014116845157646022,1.885372245046504e-05,0.005893247342854133,0.0004943164063494574,0.24095806888598686,0.001397925669808155,1.8849138151065754e-05,1.8750547809177735e-05,0.010789299065145279,6.866473486874035e-05,0.09153027765803859,0.08062169109380872,0.12517132144564252,치과,내과,0.42718599701962356,LGB,내과,0.42718599701962356,안과,0.24095806888598686,피부과,0.12517132144564252,0-0.5
0.00020023205993317678,0.0009799616283262089,0.000173352146216807,4.730487541186417e-08,5.484517220706829e-05,6.662008063509314e-07,0.0012102100197992711,8.985793590829081e-07,4.7309860300341994e-08,4.7377812499172704e-08,3.472956091027248e-05,0.0012354658564030644,0.9958338233926058,2.4097992080646973e-05,0.0002515753988039461,정형외과,정형외과,0.9958338233926058,LGB,정형외과,0.9958338233926058,정신건강의학과,0.0012354658564030644,안과,0.0012102100197992711,0.9-1.0
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
7.598203751724012e-05,0.001555705990725342,4.1267996378109784e-06,3.0442687004742074e-08,0.00047934676630693085,6.925448458609917e-07,7.244697845532634e-05,1.039443036756382e-06,3.0445894991199344e-08,3.0489625103630286e-08,2.1413730562952862e-05,1.9370161832778504e-07,1.912178328613867e-05,0.9976589340543305,0.0001109047914698849,치과,치과,0.9976589340543305,LGB,치과,0.9976589340543305,내과,0.001555705990725342,신경과,0.00047934676630693085,0.9-1.0
0.023021639342483427,0.7072086843351997,0.001250370429706088,9.223766349780507e-06,0.17132408476347735,0.00020983272087550948,0.02427482029870318,0.00031493868144601416,9.224738330917733e-06,9.237988026631169e-06,0.005585334096321838,5.86892500242025e-05,0.0057936693037315395,0.019774143687009832,0.04115610659831392,신경과,내과,0.7072086843351997,LGB,내과,0.7072086843351997,신경과,0.17132408476347735,피부과,0.04115610659831392,0.7-0.8
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,내과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,신경과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
2.5228845368714256e-05,0.0037915879444122332,3.646094078691127e-06,1.0067545570967833e-07,0.0009209809148441078,1.2501128321947687e-05,1.656761240866336e-05,6.8044140624916925e-06,1.0068606467788292e-07,1.0083068229972868e-07,0.0006720734060751204,6.405807310574871e-07,0.9936974231788327,0.0008138467082938825,3.839698036742833e-05,정형외과,정형외과,0.9936974231788327,LGB,정형외과,0.9936974231788327,내과,0.0037915879444122332,신경과,0.0009209809148441078,0.9-1.0
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,피부과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
5.609538931707899e-07,0.0010625393262220614,3.6337836970919047e-06,3.37425757767451e-08,0.998331653574213,6.575705437998837e-05,5.503348085602472e-07,1.1993864083196135e-05,3.374613149855457e-08,3.379460181368137e-08,0.0003365636424678648,1.8771706689016454e-07,0.00018268193546150263,6.787282037202138e-07,3.0978021937433197e-06,신경과,신경과,0.998331653574213,LGB,신경과,0.998331653574213,내과,0.0010625393262220614,재활의학과,0.0003365636424678648,0.9-1.0
