0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00049893087,0.0072944616,7.861368e-05,1.826339e-05,0.002036462,4.3173186e-05,0.0016805253,4.4225086e-05,1.8262817e-05,1.8290844e-05,0.0002491742,2.4913556e-05,0.00024084089,0.98649746,0.0012564294,치과,치과,0.98649746,XGB,13,0.98649746,1,0.0072944616,4,0.002036462,0.9-1.0
0.028851176,0.5666662,0.0045459145,0.0010560988,0.15663484,0.0024954637,0.09214634,0.0025561457,0.0010560656,0.0010576858,0.014408752,0.0014406504,0.013926871,0.04050349,0.07265428,신경과,내과,0.5666662,XGB,1,0.5666662,4,0.15663484,6,0.09214634,0.5-0.7
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,신경과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.00041163058,0.012385303,0.00011556014,2.801093e-05,0.0028752098,0.00017042187,0.00033007227,0.00011070163,2.8010048e-05,2.8053304e-05,0.0021097565,3.821042e-05,0.9778241,0.0028502527,0.0006946899,정형외과,정형외과,0.9778241,XGB,12,0.9778241,1,0.012385303,4,0.0028752098,0.9-1.0
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,피부과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
2.6047946e-05,0.003958865,7.997603e-05,1.0222103e-05,0.9935369,0.0004759306,1.9495788e-05,0.00017839952,1.0221781e-05,1.0237459e-05,0.000867695,9.407321e-06,0.0007399318,2.7883394e-05,4.8741258e-05,신경과,신경과,0.9935369,XGB,4,0.9935369,1,0.003958865,10,0.000867695,0.9-1.0
0.0037000237,0.29362193,0.27680156,0.0014530323,0.026927251,0.059975825,0.044661175,0.084529035,0.0014531522,0.0014450277,0.088353746,0.0013437141,0.10568966,0.0048704846,0.005174406,내과,내과,0.29362193,XGB,1,0.29362193,2,0.27680156,12,0.10568966,0-0.5
6.4966756e-05,0.004803828,0.000111457135,1.1449567e-05,0.0011323382,0.00029346818,8.442465e-05,0.000165666,1.1449075e-05,1.1466876e-05,0.9922265,0.000110099594,0.0009117598,2.596999e-05,3.516213e-05,재활의학과,재활의학과,0.9922265,XGB,10,0.9922265,1,0.004803828,4,0.0011323382,0.9-1.0
1.0610001e-05,0.000928526,5.6211593e-05,4.09704e-06,0.00012032325,0.00052508013,9.273583e-06,0.00037536077,0.99740076,4.17306e-06,0.0004527953,3.7704772e-06,8.438859e-05,1.7812199e-05,6.850214e-06,응급실,응급실,0.99740076,XGB,8,0.99740076,1,0.000928526,5,0.00052508013,0.9-1.0
0.0009786063,0.010157788,5.7647456e-05,2.2136357e-05,0.010199013,5.23119e-05,0.00018710044,5.359873e-05,2.213566e-05,2.216961e-05,0.0002823263,3.019674e-05,0.9720428,0.0004881605,0.0054039545,정형외과,정형외과,0.9720428,XGB,12,0.9720428,4,0.010199013,1,0.010157788,0.9-1.0
0.00057873287,0.015785992,0.000227506,5.487189e-05,0.0061184983,0.0001296572,0.016015803,0.00013281006,5.487016e-05,5.495432e-05,0.9555192,7.485207e-05,0.0007236006,0.0032977453,0.0012309671,재활의학과,재활의학과,0.9555192,XGB,10,0.9555192,6,0.016015803,1,0.015785992,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,재활의학과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.0005768892,0.01735767,0.00016195443,3.9260423e-05,0.004029529,0.00023884168,0.0004625874,0.0001551455,3.9255334e-05,3.9315913e-05,0.002956767,5.355083e-05,0.00020694365,0.0039945524,0.96968776,피부과,피부과,0.96968776,XGB,14,0.96968776,1,0.01735767,4,0.004029529,0.9-1.0
0.00066164334,0.0065349764,0.000104251296,2.42195e-05,0.0027005977,5.722844e-05,0.002228582,5.8620055e-05,2.4218714e-05,2.4255884e-05,0.00033043558,3.3038406e-05,0.9846229,0.00092886586,0.0016661789,정형외과,정형외과,0.9846229,XGB,12,0.9846229,1,0.0065349764,4,0.0027005977,0.9-1.0
9.20118e-05,0.0019398571,3.617081e-05,8.723993e-06,0.99435174,2.0613988e-05,0.002546327,2.1115255e-05,8.723719e-06,8.737107e-06,0.000119024655,1.1900621e-05,0.00011504404,0.0005243032,0.00019570938,신경과,신경과,0.99435174,XGB,4,0.99435174,6,0.002546327,1,0.0019398571,0.9-1.0
6.92274e-05,0.0012244117,0.00028534705,1.0601079e-05,8.726936e-05,2.50875e-05,0.9956196,2.6544549e-05,1.0601958e-05,1.0542683e-05,0.00014533752,1.45315e-05,0.00014047691,0.0005351982,0.0017952481,안과,안과,0.9956196,XGB,6,0.9956196,14,0.0017952481,1,0.0012244117,0.9-1.0
0.0012372875,0.005719738,0.0007106534,2.1584274e-05,0.0010125476,5.100213e-05,0.006591476,5.2242343e-05,2.1583368e-05,2.1616905e-05,0.000294485,0.0070296675,0.9751261,0.0006250977,0.0014849029,정형외과,정형외과,0.9751261,XGB,12,0.9751261,11,0.0070296675,6,0.006591476,0.9-1.0
0.0025473442,0.5016423,0.007821203,0.0009996648,0.2534619,0.04654334,0.0019065785,0.017446471,0.0009996333,0.0010011664,0.084855735,0.00091998366,0.07236118,0.0027268408,0.004766624,내과,내과,0.5016423,XGB,1,0.5016423,4,0.2534619,10,0.084855735,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.00010941242,0.0021747537,4.301114e-05,1.0373803e-05,0.0011567331,2.4512361e-05,0.9952866,2.5108402e-05,1.0373487e-05,1.0389397e-05,0.00014153376,1.4151168e-05,0.00013680036,0.0006234554,0.00023272056,안과,안과,0.9952866,XGB,6,0.9952866,1,0.0021747537,4,0.0011567331,0.9-1.0
0.00041163058,0.012385303,0.00011556014,2.801093e-05,0.0028752098,0.00017042187,0.00033007227,0.00011070163,2.8010048e-05,2.8053304e-05,0.0021097565,3.821042e-05,0.9778241,0.0028502527,0.0006946899,정형외과,정형외과,0.9778241,XGB,12,0.9778241,1,0.012385303,4,0.0028752098,0.9-1.0
0.0030903223,0.66890013,0.016510163,0.001215022,0.07226456,0.03114244,0.012199695,0.02338455,0.0012149839,0.0012168479,0.07352381,0.0011181753,0.08794994,0.0038868566,0.002382494,내과,내과,0.66890013,XGB,1,0.66890013,12,0.08794994,10,0.07352381,0.5-0.7
0.00021165445,0.0009784371,0.99581784,3.6922766e-06,0.00017320973,8.724591e-06,0.0011275596,8.936737e-06,3.692118e-06,3.6978583e-06,5.0375573e-05,0.0012025179,4.8690825e-05,0.00010693125,0.00025401244,비뇨의학과,비뇨의학과,0.99581784,XGB,2,0.99581784,11,0.0012025179,6,0.0011275596,0.9-1.0
1.0180092e-05,0.0014815226,5.438755e-05,0.9975223,0.00013364141,0.00010258894,5.4071814e-05,7.703309e-05,4.0023833e-06,4.0085256e-06,0.00024220113,3.6834776e-06,0.00028972342,1.2804036e-05,7.848379e-06,소아청소년과,소아청소년과,0.9975223,XGB,3,0.9975223,1,0.0014815226,12,0.00028972342,0.9-1.0
3.2171436e-05,0.005411658,0.00017187718,1.2648849e-05,0.00042233765,0.00032420468,0.00017087939,0.00024344202,1.264844e-05,1.26678515e-05,0.00076541095,1.1640626e-05,0.9923431,4.046366e-05,2.4802684e-05,정형외과,정형외과,0.9923431,XGB,12,0.9923431,1,0.005411658,10,0.00076541095,0.9-1.0
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,내과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.00026320532,0.012323851,0.00045155594,4.6386598e-05,0.004587542,0.97401863,0.00034203706,0.00067836855,4.638465e-05,4.6456724e-05,0.0028069878,0.00044605642,0.0036938933,0.000105214516,0.00014342331,신경외과,신경외과,0.97401863,XGB,5,0.97401863,1,0.012323851,4,0.004587542,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,정형외과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.00010941242,0.0021747537,4.301114e-05,1.0373803e-05,0.0011567331,2.4512361e-05,0.9952866,2.5108402e-05,1.0373487e-05,1.0389397e-05,0.00014153376,1.4151168e-05,0.00013680036,0.0006234554,0.00023272056,안과,안과,0.9952866,XGB,6,0.9952866,1,0.0021747537,4,0.0011567331,0.9-1.0
0.00050685403,0.0019471392,1.7146675e-05,0.99628085,0.0004693308,9.6845e-06,0.00021192236,9.922674e-06,3.9833594e-06,3.989469e-06,5.4348155e-05,5.4339675e-06,5.2530555e-05,0.00015277448,0.0002740437,소아청소년과,소아청소년과,0.99628085,XGB,3,0.99628085,1,0.0019471392,0,0.00050685403,0.9-1.0
2.8127626e-05,0.0036516036,0.00015027297,1.1058945e-05,0.99397624,0.00028345358,0.00012732283,0.00021284264,1.1058597e-05,1.1075557e-05,0.00066920253,1.017746e-05,0.0008005071,3.5377554e-05,2.1685097e-05,신경과,신경과,0.99397624,XGB,4,0.99397624,1,0.0036516036,12,0.0008005071,0.9-1.0
0.0001416605,0.019274145,0.00074795744,5.224989e-05,0.002658145,0.0013392252,0.00032973682,0.9680429,5.2248193e-05,5.232838e-05,0.003161761,4.808512e-05,0.0037821317,0.00015694436,0.00016046037,외과,외과,0.9680429,XGB,7,0.9680429,1,0.019274145,12,0.0037821317,0.9-1.0
0.0033364573,0.2809059,0.20614497,0.0013102564,0.03918688,0.03374665,0.07751118,0.14641841,0.0013103653,0.001303039,0.079672076,0.0012116805,0.11888425,0.00439191,0.004665968,내과,내과,0.2809059,XGB,1,0.2809059,2,0.20614497,7,0.14641841,0-0.5
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
3.204229e-05,0.0064493497,9.8380515e-05,1.25744755e-05,0.002810603,0.0005854547,2.3982277e-05,0.00021945391,1.257408e-05,1.2593377e-05,0.0010673744,1.15721905e-05,0.9885698,3.430009e-05,5.9957896e-05,정형외과,정형외과,0.9885698,XGB,12,0.9885698,1,0.0064493497,4,0.002810603,0.9-1.0
3.1986936e-05,0.0025383811,0.0023929675,1.2561566e-05,0.00023278795,0.0005184949,0.00038609875,0.0007307593,1.2562597e-05,1.249236e-05,0.00076382403,1.1616497e-05,0.9922686,4.210566e-05,4.4733108e-05,정형외과,정형외과,0.9922686,XGB,12,0.9922686,1,0.0025383811,2,0.0023929675,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.0025919133,0.5216906,0.007958045,0.0010171545,0.2273508,0.0491358,0.0019399355,0.017751716,0.0010171225,0.0010186831,0.08634035,0.0009360794,0.0736272,0.002774549,0.0048500192,정형외과,내과,0.5216906,XGB,1,0.5216906,4,0.2273508,10,0.08634035,0.5-0.7
0.00025126396,0.0068536806,9.877444e-05,2.3823306e-05,0.0026564202,5.629227e-05,0.0069534555,5.7661124e-05,2.3822535e-05,2.3859095e-05,0.00032503018,3.249795e-05,0.00031415996,0.0014317561,0.9808975,피부과,피부과,0.9808975,XGB,14,0.9808975,6,0.0069534555,1,0.0068536806,0.9-1.0
0.042152297,0.41633338,0.0066416976,0.0015429873,0.17205098,0.0036459365,0.14197962,0.0037345942,0.0015429389,0.0015453052,0.021051552,0.0021048265,0.020347511,0.059176628,0.10614976,내과,내과,0.41633338,XGB,1,0.41633338,4,0.17205098,6,0.14197962,0-0.5
0.0025946756,0.5222466,0.007966527,0.0010182386,0.2275931,0.047408134,0.001942003,0.017770635,0.0010182066,0.0010197688,0.086432375,0.0009370771,0.07370567,0.002777506,0.0055694794,내과,내과,0.5222466,XGB,1,0.5222466,4,0.2275931,10,0.086432375,0.5-0.7
0.00012261956,0.0041157855,0.9900845,1.1626034e-05,0.0013398385,2.7471242e-05,0.0029593888,2.8139257e-05,1.1625657e-05,1.16434985e-05,0.00015861826,1.5859352e-05,0.0001533135,0.00069871254,0.0002608122,비뇨의학과,비뇨의학과,0.9900845,XGB,2,0.9900845,1,0.0041157855,6,0.0029593888,0.9-1.0
0.00014806066,0.003593682,0.00061028823,2.2673163e-05,0.00018664805,5.3656095e-05,0.0028828403,5.6772365e-05,2.2675024e-05,2.2548249e-05,0.0003108421,3.1079333e-05,0.987074,0.0011446595,0.0038396013,정형외과,정형외과,0.987074,XGB,12,0.987074,14,0.0038396013,1,0.003593682,0.9-1.0
3.4071385e-05,0.005731254,0.00018202772,1.3395853e-05,0.00077087776,0.0003433514,0.0001542279,0.00025781925,1.3395432e-05,1.3415976e-05,0.00081061426,1.2328099e-05,0.9915941,4.285332e-05,2.6267457e-05,정형외과,정형외과,0.9915941,XGB,12,0.9915941,1,0.005731254,10,0.00081061426,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
1.0276043e-05,0.0017886163,5.4900163e-05,4.04023e-06,0.00024029656,0.00010355587,4.0566832e-05,7.783006e-05,4.0401064e-06,4.046303e-06,0.00024448393,0.99711406,0.00029245412,1.2924704e-05,7.922345e-06,정신건강의학과,정신건강의학과,0.99711406,XGB,11,0.99711406,1,0.0017886163,12,0.00029245412,0.9-1.0
0.0026503017,0.012251826,0.0015222378,4.6234094e-05,0.0021689031,0.00010924782,0.014119112,0.00011190439,4.6232108e-05,4.6303987e-05,0.0006307945,0.015057729,0.0006096985,0.94744873,0.0031807001,치과,치과,0.94744873,XGB,13,0.94744873,11,0.015057729,6,0.014119112,0.9-1.0
0.00040268482,0.0031414619,0.9894929,9.108851e-06,0.0041967724,2.1525735e-05,7.698956e-05,2.205523e-05,9.108556e-06,9.122535e-06,0.000116173855,1.2425604e-05,0.0001201192,0.00020087232,0.0021686507,비뇨의학과,비뇨의학과,0.9894929,XGB,2,0.9894929,4,0.0041967724,1,0.0031414619,0.9-1.0
0.00025435726,0.006938056,9.999045e-05,2.4116596e-05,0.0026891234,5.6985285e-05,0.007039059,5.8370984e-05,2.4115812e-05,2.4152823e-05,0.0003290316,3.2898028e-05,0.98043936,0.0014493824,0.00054101873,정형외과,정형외과,0.98043936,XGB,12,0.98043936,6,0.007039059,1,0.006938056,0.9-1.0
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,신경외과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,내과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.012528387,0.34173456,0.004925038,0.0011878643,0.07685206,0.002806815,0.42318395,0.0028750666,0.001187827,0.0011896493,0.016206479,0.0016203951,0.015664475,0.07138946,0.026647924,안과,안과,0.42318395,XGB,6,0.42318395,1,0.34173456,4,0.07685206,0-0.5
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
4.6154633e-05,0.006034621,0.0002493916,1.8177163e-05,0.0005338328,0.9888679,4.114367e-05,0.0016653464,1.817659e-05,1.8204644e-05,0.0020088975,1.67283e-05,0.0003744029,7.6964716e-05,2.9997813e-05,신경외과,신경외과,0.9888679,XGB,5,0.9888679,1,0.006034621,10,0.0020088975,0.9-1.0
0.00012266626,0.0033459442,0.9904615,1.1630461e-05,0.0012968556,2.7481703e-05,0.0033946543,2.8149972e-05,1.16300835e-05,1.1647932e-05,0.00015867867,1.5865391e-05,0.00015337188,0.0006989786,0.00026091153,비뇨의학과,비뇨의학과,0.9904615,XGB,2,0.9904615,6,0.0033946543,1,0.0033459442,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
2.7471873e-05,0.0055294386,8.4347965e-05,1.07809e-05,0.0024097092,0.0005019476,2.0561536e-05,0.00018815183,1.078056e-05,1.07970955e-05,0.9903273,9.921578e-06,0.0007803806,2.9407656e-05,5.8968497e-05,재활의학과,재활의학과,0.9903273,XGB,10,0.9903273,1,0.0055294386,4,0.0024097092,0.9-1.0
0.012528387,0.34173456,0.004925038,0.0011878643,0.07685206,0.002806815,0.42318395,0.0028750666,0.001187827,0.0011896493,0.016206479,0.0016203951,0.015664475,0.07138946,0.026647924,내과,안과,0.42318395,XGB,6,0.42318395,1,0.34173456,4,0.07685206,0-0.5
0.00015238652,0.004729662,0.0006281189,2.33356e-05,0.0001921013,5.5223754e-05,0.0034578284,0.00011488815,2.3337516e-05,2.3207036e-05,0.98471504,3.1987372e-05,0.0007229998,0.0011781028,0.003951782,재활의학과,재활의학과,0.98471504,XGB,10,0.98471504,1,0.004729662,14,0.003951782,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.00024189136,0.0058711115,0.0009970472,3.7041827e-05,0.0003049328,8.7659646e-05,0.004709787,9.27508e-05,3.70449e-05,3.6837784e-05,0.0005078323,5.0775332e-05,0.00049084856,0.98026156,0.006272878,치과,치과,0.98026156,XGB,13,0.98026156,14,0.006272878,1,0.0058711115,0.9-1.0
2.4534518e-05,0.005084335,0.00013256964,9.6624735e-06,0.0002837708,0.0012383504,2.1870828e-05,0.0008852518,9.662169e-06,9.677081e-06,0.9920357,8.892299e-06,0.00019902216,4.09123e-05,1.5838395e-05,재활의학과,재활의학과,0.9920357,XGB,10,0.9920357,1,0.005084335,5,0.0012383504,0.9-1.0
0.00011874335,0.0064091273,0.007336627,4.6631612e-05,0.0013946478,0.9691985,0.0027585956,0.0052109812,4.663544e-05,4.6374702e-05,0.002835502,4.3123284e-05,0.0042310487,0.00015630653,0.00016718831,신경외과,신경외과,0.9691985,XGB,5,0.9691985,2,0.007336627,1,0.0064091273,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.00015054167,0.004529557,0.99187815,1.0244167e-05,0.0010515227,6.232674e-05,0.00012071413,4.0485833e-05,1.0243844e-05,1.0259663e-05,0.00077158085,1.3974328e-05,5.4002816e-05,0.0010423954,0.00025406224,비뇨의학과,비뇨의학과,0.99187815,XGB,2,0.99187815,1,0.004529557,4,0.0010515227,0.9-1.0
