가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.037251472433372845,0.30448035439278437,0.007396807324722046,0.002858971243173018,0.30524306813791685,0.0053675064703733715,0.0186505030424828,0.0038017286578942407,0.003061122798873152,0.00482190709220007,0.02122517455361349,0.006780343370260011,0.020119652071702958,0.02451508522625857,0.23442631236954106,내과,신경과,0.30524306813791685,Voting,신경과,0.30524306813791685,내과,0.30448035439278437,피부과,0.23442631236954106,0-0.5
0.13505374236700152,0.5119727568869894,0.010396122537943139,0.004657311557515705,0.1271714569755455,0.005045247351550235,0.037746920528931985,0.00539986638560465,0.004031481752700664,0.009790646876309317,0.024452629239214187,0.010074906962458325,0.024669018625953477,0.03998315441880579,0.04955474081638832,내과,내과,0.5119727568869894,Voting,내과,0.5119727568869894,가정의학과,0.13505374236700152,신경과,0.1271714569755455,0.5-0.7
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.0012599133099541302,0.028164380770096253,0.006539083311938749,0.001091010514517642,0.010029142224867432,0.010271684207413787,0.00305021385031408,0.008722177744369347,0.0009168216926518655,0.0007854536660518531,0.014469267606686232,0.0022727850207716668,0.9083121394629028,0.0019017855897186038,0.002214126873097655,정형외과,정형외과,0.9083121394629028,Voting,정형외과,0.9083121394629028,내과,0.028164380770096253,재활의학과,0.014469267606686232,0.9-1.0
0.000629628192228238,0.01330063475044645,0.0024727995626526904,0.0006168487827121688,0.003984409216500943,0.005191595744855278,0.0009473432847030901,0.9566422363938962,0.0005530787840617569,0.00024295634685684255,0.006393728829383308,0.0008473588519499221,0.006196896950012457,0.0009814048652636894,0.000999090132858809,외과,외과,0.9566422363938962,Voting,외과,0.9566422363938962,내과,0.01330063475044645,재활의학과,0.006393728829383308,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.037251472433372845,0.30448035439278437,0.007396807324722046,0.002858971243173018,0.30524306813791685,0.0053675064703733715,0.0186505030424828,0.0038017286578942407,0.003061122798873152,0.00482190709220007,0.02122517455361349,0.006780343370260011,0.020119652071702958,0.02451508522625857,0.23442631236954106,내과,신경과,0.30524306813791685,Voting,신경과,0.30524306813791685,내과,0.30448035439278437,피부과,0.23442631236954106,0-0.5
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.00886142417810803,0.02563836385505658,0.004231900926605079,0.002528163997118176,0.01222754248426915,0.0015396243571821856,0.012129226252648017,0.0015058778257453316,0.0014459811547300936,0.003123895852047652,0.008435298657635978,0.004298662672090232,0.8904436142457902,0.011225763966902407,0.012364665287152871,정형외과,정형외과,0.8904436142457902,Voting,정형외과,0.8904436142457902,내과,0.02563836385505658,피부과,0.012364665287152871,0.8-0.9
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.0024300404685552715,0.01166750855029505,0.9463364507739545,0.0002775642367735726,0.004980329414925816,0.0004344092771997807,0.011606852053341528,0.0006492012495004483,0.0012195240093881413,0.0008608703605688028,0.0034390851644120527,0.0013143598759305848,0.0027000019922923868,0.0063149239898725356,0.005768882812321994,비뇨의학과,비뇨의학과,0.9463364507739545,Voting,비뇨의학과,0.9463364507739545,내과,0.01166750855029505,안과,0.011606852053341528,0.9-1.0
0.0008865499324873835,0.011756474564840127,0.958868434101052,0.00025761939124439994,0.003347771136806147,0.0039483641343095125,0.0014952629409895179,0.004624971970453254,0.00044729912945404407,0.0004096758892295726,0.005495683603615349,0.0008044682388854273,0.005650086698639571,0.0007839140447371141,0.001223415577600031,비뇨의학과,비뇨의학과,0.958868434101052,Voting,비뇨의학과,0.958868434101052,내과,0.011756474564840127,정형외과,0.005650086698639571,0.9-1.0
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,신경과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.005945038044551027,0.5768633610643734,0.02396977500544615,0.002645060719300536,0.08857599019622402,0.03521530937285287,0.009010650809127317,0.05984864279189822,0.002214575276698384,0.004131508330648424,0.07879844082228535,0.004879528708021596,0.09692297502453096,0.005470308131519804,0.005508840335851736,내과,내과,0.5768633610643734,Voting,내과,0.5768633610643734,정형외과,0.09692297502453096,신경과,0.08857599019622402,0.5-0.7
0.037251472433372845,0.30448035439278437,0.007396807324722046,0.002858971243173018,0.30524306813791685,0.0053675064703733715,0.0186505030424828,0.0038017286578942407,0.003061122798873152,0.00482190709220007,0.02122517455361349,0.006780343370260011,0.020119652071702958,0.02451508522625857,0.23442631236954106,내과,신경과,0.30524306813791685,Voting,신경과,0.30524306813791685,내과,0.30448035439278437,피부과,0.23442631236954106,0-0.5
0.0009181366193432853,0.012788449732533924,0.958772118131854,0.000257612643258595,0.0033850751839403412,0.0033782861489872833,0.0012353880539218904,0.005709925989173038,0.00044729246449681575,0.00040966913217670267,0.004300316613299286,0.0008013492511835792,0.005589161720392669,0.0007838953778774249,0.0012233325048996273,비뇨의학과,비뇨의학과,0.958772118131854,Voting,비뇨의학과,0.958772118131854,내과,0.012788449732533924,외과,0.005709925989173038,0.9-1.0
0.015286253968480937,0.2995851613501811,0.031173231643523962,0.0032751021428740748,0.022996677509133957,0.005444983061694794,0.21619820693867844,0.006951387597265428,0.004036575024945291,0.008114056910959361,0.030710936835948933,0.008292843655747775,0.06929198470077987,0.0757134845251457,0.20292912240012834,치과,내과,0.2995851613501811,Voting,내과,0.2995851613501811,안과,0.21619820693867844,피부과,0.20292912240012834,0-0.5
0.007472081512511353,0.023484558001366396,0.004224532709771423,0.0007155017090285616,0.008672455982895167,0.00205650477220908,0.016785558412694558,0.0013718799172375306,0.0022776607216941696,0.002639604385488691,0.00773529154496389,0.010817994042652223,0.888802567576283,0.009597117419212427,0.013346696638729122,정형외과,정형외과,0.888802567576283,Voting,정형외과,0.888802567576283,내과,0.023484558001366396,안과,0.016785558412694558,0.8-0.9
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.001103071230331819,0.005124879260769676,0.00028157513688717743,0.0006699679415064821,0.00221001877138499,0.00027253013588571625,0.001259287050465098,0.00027010957526599536,0.00011103120537070551,0.00021402842864362044,0.0007427129601796649,0.00043652126376606904,0.0006926256985816634,0.9843624742446568,0.0022491728126605736,치과,치과,0.9843624742446568,Voting,치과,0.9843624742446568,내과,0.005124879260769676,피부과,0.0022491728126605736,0.9-1.0
0.054301210175916034,0.5137081365917224,0.011555311199284825,0.0072568724968719075,0.17097029932557312,0.0048667717382827064,0.05250453469731442,0.005836815612273339,0.0042401625585384755,0.00847299010924583,0.026257778731485847,0.010828943070109535,0.02643983959421641,0.043623270386466996,0.059137054050226456,신경과,내과,0.5137081365917224,Voting,내과,0.5137081365917224,신경과,0.17097029932557312,피부과,0.059137054050226456,0.5-0.7
0.005914804511859671,0.5185530343891877,0.027278186239884157,0.003063201661936074,0.09388735456795022,0.04171022245827291,0.01143474567768633,0.06077772937356064,0.0028715500810563596,0.0027921645228870485,0.09743827047853394,0.005159318762987743,0.11631117170962475,0.006171444075355136,0.006636804981677008,내과,내과,0.5185530343891877,Voting,내과,0.5185530343891877,정형외과,0.11631117170962475,재활의학과,0.09743827047853394,0.5-0.7
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,신경과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.006470975956387989,0.03303072781599841,0.00415343222200029,0.0011819764398702634,0.012786177980870719,0.0022006303898618974,0.011160675822883305,0.0014799094587291432,0.0023156824932166627,0.0028949410520106196,0.011059798306791333,0.004014628708682909,0.8802608600711167,0.014227530193616536,0.012762048109025394,정형외과,정형외과,0.8802608600711167,Voting,정형외과,0.8802608600711167,내과,0.03303072781599841,치과,0.014227530193616536,0.8-0.9
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,피부과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.00036408909903143014,0.007004593033067071,0.0013012493163291393,0.00011235379816862344,0.9785276135061786,0.002158505567793684,0.0008215119777107227,0.001631366499739248,0.0002860092734490291,8.395188216778688e-05,0.0033266069212678022,0.0001228857669852264,0.0028453592309709776,0.0006271719765616286,0.0007867210871217581,신경과,신경과,0.9785276135061786,Voting,신경과,0.9785276135061786,내과,0.007004593033067071,재활의학과,0.0033266069212678022,0.9-1.0
0.0042521711353590026,0.2652627315785797,0.25641618615818934,0.0033167572675314805,0.031788614121017425,0.0658337483661516,0.03394181277931256,0.07603310375771274,0.0031121693908028906,0.003043799575461516,0.10542894217020571,0.005066360913924842,0.1284915348706828,0.008578283632891705,0.009433787565088853,내과,내과,0.2652627315785797,Voting,내과,0.2652627315785797,비뇨의학과,0.25641618615818934,정형외과,0.1284915348706828,0-0.5
0.0005569308930272465,0.014983112179088523,0.0025277097043236644,0.0005416246276045665,0.005025735049624008,0.0050740667901434024,0.0016078013623465753,0.004437887355424705,0.0005645118806463917,0.00022896245775107,0.9534638403290169,0.00150443484959979,0.00764266858722353,0.0008369125967842993,0.0010037988075447873,재활의학과,재활의학과,0.9534638403290169,Voting,재활의학과,0.9534638403290169,내과,0.014983112179088523,정형외과,0.00764266858722353,0.9-1.0
