가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.12670956054858162,0.19227169575023756,0.034026851935084534,0.01581324542972108,0.0895805358703541,0.01936966464564321,0.08358902386592815,0.019554661730214584,0.013029320615018623,0.04147351492970717,0.06767697519575226,0.03409711870040673,0.07503392462894054,0.08900880445809099,0.09876510169631893,내과,내과,0.19227169575023756,RF,내과,0.19227169575023756,가정의학과,0.12670956054858162,피부과,0.09876510169631893,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,내과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.006173957759671341,0.13187455824966585,0.032275632075054704,0.005414279538480398,0.0479437011822194,0.05072322052585228,0.014911937513712854,0.043227159834486405,0.004544853087993017,0.0038864551402859747,0.07070989236097663,0.010736182114595615,0.5571062285425783,0.00946207511360048,0.011009866960826873,정형외과,정형외과,0.5571062285425783,RF,정형외과,0.5571062285425783,내과,0.13187455824966585,재활의학과,0.07070989236097663,0.5-0.7
0.0029211591249893865,0.04604599201961542,0.011443035951050158,0.00298438109594937,0.015037176744782532,0.02421240994030414,0.004364529893671515,0.8222200018204951,0.0026689080362834027,0.0011148160290931893,0.027551012146364916,0.00414787194426903,0.025693951452671646,0.004745169395674928,0.004849584404785278,외과,외과,0.8222200018204951,RF,외과,0.8222200018204951,내과,0.04604599201961542,재활의학과,0.027551012146364916,0.8-0.9
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.08129753611394536,0.2181665073330584,0.02739982400808706,0.010197668324700992,0.14680239410135804,0.02039567817533959,0.06337444438260528,0.01480582126143261,0.011381166663604343,0.02000859453073273,0.06094833829280003,0.02523256307948617,0.06779455568131132,0.07003593008457348,0.16215897796696443,내과,내과,0.2181665073330584,RF,내과,0.2181665073330584,피부과,0.16215897796696443,신경과,0.14680239410135804,0-0.5
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.04083476080831284,0.11041837268051195,0.020773808331125247,0.012462684459285712,0.0527016182684952,0.0075701956841048865,0.0574040039738046,0.007366380396965696,0.007060023465289683,0.015441191607010931,0.041016846197498576,0.02110593603904617,0.49322910281364973,0.053865530306038314,0.05874954496886055,정형외과,정형외과,0.49322910281364973,RF,정형외과,0.49322910281364973,내과,0.11041837268051195,피부과,0.05874954496886055,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.011111926577350752,0.04383108558093918,0.7803929716401815,0.0012161673948467883,0.020014694104313807,0.002071964881706058,0.039488511913382596,0.003149288649470366,0.005867999348535516,0.004132559121798202,0.016200872985291208,0.006189341837788634,0.012668168686170182,0.026304365167868386,0.02736008211035669,비뇨의학과,비뇨의학과,0.7803929716401815,RF,비뇨의학과,0.7803929716401815,내과,0.04383108558093918,안과,0.039488511913382596,0.7-0.8
0.004290594250464496,0.046734780322676875,0.8166928151740638,0.0012161673948467883,0.014207983605118718,0.018811970752028177,0.0073366812537626926,0.021579165977172975,0.002167901880235977,0.001976388480380174,0.025309216394490398,0.003959593316577307,0.025801211824568012,0.0038483395980538305,0.006067189775559761,비뇨의학과,비뇨의학과,0.8166928151740638,RF,비뇨의학과,0.8166928151740638,내과,0.046734780322676875,정형외과,0.025801211824568012,0.8-0.9
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,신경과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.016333740504592936,0.24579536039254724,0.06877243040955969,0.007373048787710879,0.08425514533550464,0.07975152327553925,0.027437800263090333,0.13344924874804545,0.005475308840726084,0.014800033708321765,0.12032048946191949,0.019217900721470442,0.13827493514609027,0.01901009173639408,0.019732942668487533,내과,내과,0.24579536039254724,RF,내과,0.24579536039254724,정형외과,0.13827493514609027,외과,0.13344924874804545,0-0.5
0.08129753611394536,0.2181665073330584,0.02739982400808706,0.010197668324700992,0.14680239410135804,0.02039567817533959,0.06337444438260528,0.01480582126143261,0.011381166663604343,0.02000859453073273,0.06094833829280003,0.02523256307948617,0.06779455568131132,0.07003593008457348,0.16215897796696443,내과,내과,0.2181665073330584,RF,내과,0.2181665073330584,피부과,0.16215897796696443,신경과,0.14680239410135804,0-0.5
0.004290594250464496,0.04694722674923248,0.8214116176758023,0.0012161673948467883,0.014271555581301755,0.01596238821113328,0.006057293753176581,0.02700558216484061,0.002167901880235977,0.001976388480380174,0.019334526249890877,0.003944029114242676,0.025499199120838277,0.0038483395980538305,0.006067189775559761,비뇨의학과,비뇨의학과,0.8214116176758023,RF,비뇨의학과,0.8214116176758023,내과,0.04694722674923248,외과,0.02700558216484061,0.8-0.9
0.043415265428094915,0.19526914675912624,0.028843080435621827,0.00893344980096866,0.057590780823738044,0.018991856180139058,0.13710808644869873,0.015954965271490748,0.013054432173668074,0.03313234676441612,0.0803232597145461,0.025731046803939853,0.09247625589992606,0.09289268489606277,0.1562833425995629,치과,내과,0.19526914675912624,RF,내과,0.19526914675912624,피부과,0.1562833425995629,안과,0.13710808644869873,0-0.5
0.032804753827817924,0.10194301951249168,0.019274682127278734,0.003398272484400034,0.03933607823461631,0.0101516689350415,0.0652429113711575,0.0067504820099609395,0.011217310396964865,0.013018631714826154,0.0375005381395285,0.035551162293361964,0.5162332924633115,0.04601413726026511,0.06156305922897728,정형외과,정형외과,0.5162332924633115,RF,정형외과,0.5162332924633115,내과,0.10194301951249168,안과,0.0652429113711575,0.5-0.7
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.0035924947037756917,0.010485126580257319,0.0011832693248938805,0.0032552956176655446,0.005688827813744739,0.0012814400718446058,0.004065585740972482,0.0012514542156230803,0.00046465784286116584,0.0009755125788261518,0.0030360464384982157,0.0019827798143377817,0.0028620664838349226,0.9506582924752389,0.009217150297625563,치과,치과,0.9506582924752389,RF,치과,0.9506582924752389,내과,0.010485126580257319,피부과,0.009217150297625563,0.9-1.0
0.0832358677791558,0.2098035398608548,0.03670338451501136,0.02779863690545363,0.0917216369148407,0.01748787076735206,0.09174611030828572,0.020486541209070838,0.013108396144267563,0.03387196009484499,0.06872927915173145,0.03562567956934557,0.07553591165701871,0.08930870902056011,0.10483647610220671,신경과,내과,0.2098035398608548,RF,내과,0.2098035398608548,피부과,0.10483647610220671,안과,0.09174611030828572,0-0.5
0.014327148804921913,0.23588913329390185,0.073496715536012,0.009078646373635254,0.0852975189516683,0.0942033340029429,0.032402601660132084,0.10313502226199413,0.008375086594393658,0.007717615481499854,0.1339279786127978,0.020235021102704268,0.13894411402971013,0.02036985432222241,0.02260020897146356,내과,내과,0.23588913329390185,RF,내과,0.23588913329390185,정형외과,0.13894411402971013,재활의학과,0.1339279786127978,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,신경과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.030058531198568706,0.12537060528351168,0.020040122062215858,0.005530109791552909,0.05330446797371954,0.0101516689350415,0.05350606918299183,0.0067504820099609395,0.011217310396964865,0.01409462364488668,0.04869004752673284,0.01922902513995324,0.4829235737103053,0.05870626061169221,0.060427102531901894,정형외과,정형외과,0.4829235737103053,RF,정형외과,0.4829235737103053,내과,0.12537060528351168,피부과,0.060427102531901894,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,피부과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.001786191504210653,0.026057456288581197,0.006381609539925451,0.0005505491410870177,0.9068369627541298,0.010092361429596857,0.004059566804967689,0.007914828118524297,0.0014188729337573961,0.0004085231447465099,0.014282037134524092,0.0006039499448226332,0.012685666687331192,0.0030941777001803595,0.003827246873614979,신경과,신경과,0.9068369627541298,RF,신경과,0.9068369627541298,내과,0.026057456288581197,재활의학과,0.014282037134524092,0.9-1.0
0.014327148804921913,0.2109418012798906,0.09913313103913131,0.009078646373635254,0.07673237003048143,0.09428063439657569,0.03742268498776002,0.10518931762978247,0.008375086594393658,0.007717615481499854,0.1411529604904751,0.01870520849623067,0.13397333110153611,0.02036985432222241,0.02260020897146356,내과,내과,0.2109418012798906,RF,내과,0.2109418012798906,재활의학과,0.1411529604904751,정형외과,0.13397333110153611,0-0.5
0.0026749597341305343,0.0661444912384633,0.012293476340283658,0.0026759981542925134,0.022920028184446654,0.02482556554107627,0.007762754455151166,0.02186127587880179,0.002791529452626128,0.0011126541873712067,0.7825695335563587,0.00704260778472657,0.036225020435695365,0.004142629504689576,0.004957475551886485,재활의학과,재활의학과,0.7825695335563587,RF,재활의학과,0.7825695335563587,내과,0.0661444912384633,정형외과,0.036225020435695365,0.7-0.8
0.0004552526919252819,0.011776359700460098,0.002038004251398237,0.0,0.0021600674831192515,0.004014870036186635,0.0011385045313756501,0.005675826216383937,0.953697149499721,0.001014252924626092,0.00544456167361793,0.004845601002221641,0.004747685702897403,0.0010962279551240013,0.0018956363309428615,응급실,응급실,0.953697149499721,RF,응급실,0.953697149499721,내과,0.011776359700460098,외과,0.005675826216383937,0.9-1.0
0.04840597225775146,0.11772123194427771,0.01677236554531806,0.004066323007011789,0.07380243995882348,0.013237202608818159,0.04061668660667427,0.009776877702010123,0.006363853412713916,0.013851672701440386,0.03495783161294774,0.01572207181229454,0.4892310660925608,0.03933135404785708,0.07614305068950078,정형외과,정형외과,0.4892310660925608,RF,정형외과,0.4892310660925608,내과,0.11772123194427771,피부과,0.07614305068950078,0-0.5
0.04057301272876855,0.13637858335912495,0.029236387942089555,0.006477347431761106,0.06753823843956788,0.015540030510537851,0.10175117978041665,0.012545227241241847,0.03139107137638248,0.01492875441240544,0.2953846682210839,0.023089499292796294,0.05351241710496233,0.09767686278385079,0.07397671937501045,재활의학과,재활의학과,0.2953846682210839,RF,재활의학과,0.2953846682210839,내과,0.13637858335912495,안과,0.10175117978041665,0-0.5
