가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
7.784064224094559e-05,0.0004551639813059345,0.9971445375006547,4.405425402851788e-05,0.00013899462447417282,0.00017623059660671746,0.0005591171427532616,0.0002693484570045858,4.7768973500241744e-05,4.429542664246979e-05,0.0003134082286967397,0.0001004870724921356,0.0004669499475127402,4.499913590092968e-05,0.00011680401618618568,비뇨의학과,비뇨의학과,0.9971445375006547,Stacking,비뇨의학과,0.9971445375006547,안과,0.0005591171427532616,정형외과,0.0004669499475127402,0.9-1.0
0.0001596049964871931,0.011654017676892826,0.00011369498134775023,9.667152508834666e-05,1.4332184873909275e-05,8.536947806373617e-05,0.0023220825716406446,0.00011343251731133465,0.00010730607996863171,9.849262097737989e-05,0.0006846480327351642,0.00020384485132690514,0.002019799295277327,0.002265727410840193,0.9800609757771687,피부과,피부과,0.9800609757771687,Stacking,피부과,0.9800609757771687,내과,0.011654017676892826,안과,0.0023220825716406446,0.9-1.0
0.005995502862623918,0.4609368678296513,0.17085972372365668,0.0021700458754712053,0.025131810792669476,0.022125692159482232,0.029667629234666867,0.026804073181245055,0.0023079601964543536,0.0021896048359504447,0.08597317468443856,0.004448488970748862,0.14341486592201502,0.010261996368732621,0.007712563362193441,내과,내과,0.4609368678296513,Stacking,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0-0.5
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,안과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
0.004072641635599418,0.7218878667252833,0.004058863438900756,0.0008690189204134291,0.1105529869930654,0.003173278905645893,0.015606928485133441,0.002407694156688814,0.0009259692694306883,0.0008996332146425217,0.019646620544677165,0.0016425714512391812,0.011267679834024946,0.03136806990247478,0.07162017652278031,내과,내과,0.7218878667252833,Stacking,내과,0.7218878667252833,신경과,0.1105529869930654,피부과,0.07162017652278031,0.7-0.8
0.00664059240200818,0.7728386555538193,0.005734827019817453,0.00047459027627153527,0.10947304155454479,0.004908847180566106,0.012384058978133569,0.0026572421882101256,0.0004965973098071881,0.0005024978663004618,0.02796219407301669,0.0010047743751890323,0.022763926862327526,0.024670551191917873,0.007487603168070348,내과,내과,0.7728386555538193,Stacking,내과,0.7728386555538193,신경과,0.10947304155454479,재활의학과,0.02796219407301669,0.7-0.8
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
3.1306504852666306e-05,0.0012865449651113013,0.0007396733562911782,2.1923312498422555e-05,1.9641389787740303e-05,6.079128487739304e-05,0.00021656545442879876,8.694535147952067e-05,2.3706005558087234e-05,2.1935136051508136e-05,0.00017109126370853348,3.482735475772675e-05,0.9972345826949118,1.4690223544757312e-05,3.5775702140517015e-05,정형외과,정형외과,0.9972345826949118,Stacking,정형외과,0.9972345826949118,내과,0.0012865449651113013,비뇨의학과,0.0007396733562911782,0.9-1.0
0.00040770540794990467,0.01818450169554928,0.002163004057688841,0.0002629260377268373,0.0004364275034189749,0.0017742738047086064,0.0006794802502283712,0.9715142468226605,0.00028621472065245765,0.0002598005548485362,0.0014844040817028918,0.0004195147613317375,0.0014336584461609161,0.00029908145282320155,0.0003947604025491784,외과,외과,0.9715142468226605,Stacking,외과,0.9715142468226605,내과,0.01818450169554928,비뇨의학과,0.002163004057688841,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.004072641635599418,0.7218878667252833,0.004058863438900756,0.0008690189204134291,0.1105529869930654,0.003173278905645893,0.015606928485133441,0.002407694156688814,0.0009259692694306883,0.0008996332146425217,0.019646620544677165,0.0016425714512391812,0.011267679834024946,0.03136806990247478,0.07162017652278031,내과,내과,0.7218878667252833,Stacking,내과,0.7218878667252833,신경과,0.1105529869930654,피부과,0.07162017652278031,0.7-0.8
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
4.6631539034458685e-05,0.0017079681146812981,0.0009848952113180945,3.0173421371419454e-05,2.9455050226775015e-05,7.562530830729222e-05,0.0003290908447400154,0.0001094276801644933,3.2748143556581606e-05,3.065430241792456e-05,0.00021745902834494405,4.960660649987523e-05,0.9962771339585893,2.4236983619839234e-05,5.489380712791267e-05,정형외과,정형외과,0.9962771339585893,Stacking,정형외과,0.9962771339585893,내과,0.0017079681146812981,비뇨의학과,0.0009848952113180945,0.9-1.0
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
9.106890108791947e-05,0.0005334111586463658,0.9966756894392245,5.033158238662605e-05,0.00016190025615144647,0.00019814054788640936,0.0007057759324230331,0.00030272704880880235,5.491906251315665e-05,5.0805592868275305e-05,0.00035692321777728225,0.00011679021839059169,0.0005070883483342685,5.573807525059073e-05,0.00013869061825070976,비뇨의학과,비뇨의학과,0.9966756894392245,Stacking,비뇨의학과,0.9966756894392245,안과,0.0007057759324230331,내과,0.0005334111586463658,0.9-1.0
7.958964066572338e-05,0.0004771624964707363,0.9970150712468452,4.5408675681166965e-05,0.0001431588062806444,0.00018717373646817099,0.0005726812551395049,0.00028570438084130084,4.9268499562337274e-05,4.567422737854706e-05,0.00033328543979494775,0.00010342446167192776,0.0004985198313822208,4.4903220171762603e-05,0.0001189740816458038,비뇨의학과,비뇨의학과,0.9970150712468452,Stacking,비뇨의학과,0.9970150712468452,안과,0.0005726812551395049,정형외과,0.0004985198313822208,0.9-1.0
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,신경과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.0014664783935391082,0.7921934425678838,0.004815167065377253,0.0002771662658763055,0.054286830053560026,0.006908694992080673,0.00451617029919043,0.0035729605142500887,0.0002862408686899452,0.00028578091361261575,0.05249933228498552,0.0005113275662296798,0.0699718482499307,0.006318418268776262,0.0020901416960174427,내과,내과,0.7921934425678838,Stacking,내과,0.7921934425678838,정형외과,0.0699718482499307,신경과,0.054286830053560026,0.7-0.8
0.004072641635599418,0.7218878667252833,0.004058863438900756,0.0008690189204134291,0.1105529869930654,0.003173278905645893,0.015606928485133441,0.002407694156688814,0.0009259692694306883,0.0008996332146425217,0.019646620544677165,0.0016425714512391812,0.011267679834024946,0.03136806990247478,0.07162017652278031,내과,내과,0.7218878667252833,Stacking,내과,0.7218878667252833,신경과,0.1105529869930654,피부과,0.07162017652278031,0.7-0.8
7.919729517106567e-05,0.00047448764591855193,0.9970378023543743,4.507441579950315e-05,0.0001427970185166505,0.0001850205000838888,0.0005674997531914545,0.00028282581409809835,4.890512821613011e-05,4.533265448491097e-05,0.00032956448756422024,0.00010259443887665488,0.0004956371293816604,4.4920475117171677e-05,0.00011834088920529767,비뇨의학과,비뇨의학과,0.9970378023543743,Stacking,비뇨의학과,0.9970378023543743,안과,0.0005674997531914545,정형외과,0.0004956371293816604,0.9-1.0
0.006581523594849659,0.5369973064203201,0.01575305504698125,0.0014745544149834498,0.01987265785575135,0.005090260997543748,0.15029406796906544,0.004613830661603893,0.0015729419142092307,0.0015330074819447893,0.021050535843029555,0.004156830729976037,0.07566832080467666,0.0904787485430909,0.06486235772197405,치과,내과,0.5369973064203201,Stacking,내과,0.5369973064203201,안과,0.15029406796906544,치과,0.0904787485430909,0.5-0.7
4.660061689223369e-05,0.0017080515663467956,0.000979221030141772,3.0070855039397712e-05,2.7896628343515923e-05,7.54696577622189e-05,0.00033817995283493457,0.00010926493833999746,3.2968742010802994e-05,3.05952102076794e-05,0.00021324415591606892,5.18824071683359e-05,0.9962770704709932,2.4039068212904676e-05,5.544469979014013e-05,정형외과,정형외과,0.9962770704709932,Stacking,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9-1.0
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.00027192516401275575,0.0014191562439714175,0.0010782944354319642,4.5552009117644404e-05,0.00031149263718568325,3.364856286407946e-05,0.002820979990720423,5.1930377568665704e-05,5.0173250496659686e-05,4.635322982106481e-05,3.9630953880240195e-05,0.00010161087763846689,1.5662545083008315e-05,0.9936620577358309,5.153198637700785e-05,치과,치과,0.9936620577358309,Stacking,치과,0.9936620577358309,안과,0.002820979990720423,내과,0.0014191562439714175,0.9-1.0
0.0029644233328419965,0.7894438925722058,0.003980149623956004,0.0003630412016844324,0.11688654038741644,0.0036802379034164864,0.010257633839377731,0.0019928097151139276,0.0003756938657487129,0.0003793407058703063,0.02271792089881458,0.0007559994702181427,0.01846261381952916,0.02146439134377218,0.0062753113200338636,신경과,내과,0.7894438925722058,Stacking,내과,0.7894438925722058,신경과,0.11688654038741644,재활의학과,0.02271792089881458,0.7-0.8
0.0017707176586614214,0.7788719903384119,0.006540070935096271,0.00037922263714417083,0.04636643352677671,0.00793223336723995,0.005358719871100931,0.004476755460743125,0.0003940886195077954,0.0003867329360738993,0.05763013285637294,0.0006976433832056423,0.08030494236423098,0.00644691201293504,0.002443404032499171,내과,내과,0.7788719903384119,Stacking,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7-0.8
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,신경과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
4.85444064920899e-05,0.0019234638608665998,0.0010260932953493423,3.1384030775004164e-05,3.166298385010805e-05,8.104673965043817e-05,0.000339593874917681,0.00011548503371532274,3.431436851060068e-05,3.1918456418285777e-05,0.0002374238409749002,5.153310238232896e-05,0.9959641449799569,2.6445268926035105e-05,5.694575721451022e-05,정형외과,정형외과,0.9959641449799569,Stacking,정형외과,0.9959641449799569,내과,0.0019234638608665998,비뇨의학과,0.0010260932953493423,0.9-1.0
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,피부과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.00011695459786550492,0.00708676393979423,9.7712849062263e-05,3.742061155694586e-05,0.9902471620995782,3.687806296422425e-05,0.00029680939211247686,4.017892321209144e-05,4.067744755086679e-05,3.811413336010935e-05,0.0001553259996299095,5.672073516633446e-05,7.649422007656382e-06,0.0008404642963259991,0.0009011674898132541,신경과,신경과,0.9902471620995782,Stacking,신경과,0.9902471620995782,내과,0.00708676393979423,피부과,0.0009011674898132541,0.9-1.0
