가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00033601735735446485,0.0018007779346500981,0.0003025138302799993,1.0036401491482345e-07,0.00010105951574460255,6.779619748428507e-06,0.002129607640398288,7.885430597185946e-06,1.0036967394843683e-07,1.0073131449585129e-07,3.993468274577484e-05,0.002192581170424549,0.992603466984047,4.9053085942443964e-05,0.00043002128306378096,정형외과,정형외과,0.992603466984047,GB,정형외과,0.992603466984047,정신건강의학과,0.002192581170424549,안과,0.002129607640398288,0.9-1.0
2.7008997043351516e-05,0.0022169002798934734,0.9961017116047773,4.299279661653659e-08,0.0005145040994069232,2.051252908107698e-05,4.14442136046631e-05,5.20062354053773e-06,4.299522076907182e-08,4.3150136238689864e-08,0.0005033767754473345,1.932599283810125e-07,1.1474961277041376e-05,0.0004850085039077739,7.253501393861136e-05,비뇨의학과,비뇨의학과,0.9961017116047773,GB,비뇨의학과,0.9961017116047773,내과,0.0022169002798934734,신경과,0.0005145040994069232,0.9-1.0
4.9671472847555116e-05,0.00594696165039952,2.9517798131467247e-05,1.5010191423437588e-07,0.0009915212436034005,1.0139429982787557e-05,0.006194826123151005,1.1793253071874805e-05,1.5011037774372092e-07,1.5065123831489025e-07,6.879279504590724e-05,5.317355029980965e-07,5.354412870480085e-05,0.0014230698079839013,0.9852191796980445,피부과,피부과,0.9852191796980445,GB,피부과,0.9852191796980445,안과,0.006194826123151005,내과,0.00594696165039952,0.9-1.0
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,내과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
0.004607768306643625,0.3751984908278386,0.0027382150541318973,1.3924186329210886e-05,0.14017081638055065,0.0009405830236906332,0.3803928849100526,0.001093999727038232,1.3924971445654717e-05,1.397514431259981e-05,0.006356152923056156,6.259158427744888e-05,0.00660557575763517,0.06429970076781005,0.01749139643518757,안과,안과,0.3803928849100526,GB,안과,0.3803928849100526,내과,0.3751984908278386,신경과,0.14017081638055065,0-0.5
0.005073262146629347,0.410945219127417,0.0017154673898115516,8.723378954979087e-06,0.32508905190729787,0.0005892669029471725,0.005173432977658445,0.0006853811037832479,8.723870823451786e-06,8.755303678576799e-06,0.003979323341753192,3.921307113646188e-05,0.0043687422363348155,0.006830784915625543,0.23548465232614832,내과,내과,0.410945219127417,GB,내과,0.410945219127417,신경과,0.32508905190729787,피부과,0.23548465232614832,0-0.5
0.07909798061498928,0.7251293095511613,0.0017959364109881853,9.132574588792394e-06,0.15225651121845607,0.0006169081925301556,0.009550665087535345,0.0007175309113995018,9.1330895297961e-06,9.165996835032914e-06,0.0036338369799680456,4.105247506242486e-05,0.0045736708835471054,0.007151202884100525,0.015407963129308712,내과,내과,0.7251293095511613,GB,내과,0.7251293095511613,신경과,0.15225651121845607,가정의학과,0.07909798061498928,0.7-0.8
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,내과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
3.6466045788680286e-06,0.0011080727787624387,1.5891526593099473e-05,2.7074801681413034e-08,0.00033014322438233604,1.5963476986694177e-05,1.0194235540585699e-05,1.2158606122534516e-05,2.7076328296434667e-08,2.717388663055984e-08,0.00020041241353517403,8.088452026997926e-07,0.9982902126586253,2.2285044982876002e-06,1.0185800155528793e-05,정형외과,정형외과,0.9982902126586253,GB,정형외과,0.9982902126586253,내과,0.0011080727787624387,신경과,0.00033014322438233604,0.9-1.0
5.802994562356004e-06,0.002107917367384409,2.9108724679480727e-05,7.490801234026526e-08,0.0002759117516867265,4.4166245248390664e-05,2.5294534515348133e-05,0.9967510264621807,7.491223603498425e-08,7.518215124923163e-08,0.000314005721626766,1.0468166158025967e-07,0.00041977753756975816,9.878114773048735e-06,1.6780861711817883e-05,외과,외과,0.9967510264621807,GB,외과,0.9967510264621807,내과,0.002107917367384409,정형외과,0.00041977753756975816,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.005073262146629347,0.410945219127417,0.0017154673898115516,8.723378954979087e-06,0.32508905190729787,0.0005892669029471725,0.005173432977658445,0.0006853811037832479,8.723870823451786e-06,8.755303678576799e-06,0.003979323341753192,3.921307113646188e-05,0.0043687422363348155,0.006830784915625543,0.23548465232614832,내과,내과,0.410945219127417,GB,내과,0.410945219127417,신경과,0.32508905190729787,피부과,0.23548465232614832,0-0.5
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
6.580182188988738e-05,0.0020086069561817987,1.825396147977115e-05,9.282381254424596e-08,0.0010853323081834849,6.270276783800212e-06,9.707329922563274e-05,7.293009672889662e-06,9.282904642290014e-08,9.316351744231966e-08,3.693444815209601e-05,4.1725881487443023e-07,0.9964444456784919,7.26850801519041e-05,0.000156607084595706,정형외과,정형외과,0.9964444456784919,GB,정형외과,0.9964444456784919,내과,0.0020086069561817987,신경과,0.0010853323081834849,0.9-1.0
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
1.5434239917137553e-05,0.001847878221207212,0.9953577464511835,4.664063341598682e-08,0.0003080918660028561,3.150588980070154e-06,0.0019248962663761609,3.6644755405877676e-06,4.6643263252113756e-08,4.681132293181697e-08,2.1375740287944075e-05,2.096575748261896e-07,1.663757648419851e-05,0.00044218541501008646,5.858940621584725e-05,비뇨의학과,비뇨의학과,0.9953577464511835,GB,비뇨의학과,0.9953577464511835,안과,0.0019248962663761609,내과,0.001847878221207212,0.9-1.0
3.6925257135316303e-06,0.0015869935791547325,0.9976840537359162,4.7665004463432536e-08,0.00017556646431789082,2.8103592808402398e-05,1.6095262214379127e-05,2.140514349538458e-05,4.766769205880908e-08,4.7839442843403515e-08,0.00019980618434909308,6.661038933722349e-08,0.0002671102539875565,6.285581075211324e-06,1.0677894438858267e-05,비뇨의학과,비뇨의학과,0.9976840537359162,GB,비뇨의학과,0.9976840537359162,내과,0.0015869935791547325,정형외과,0.0002671102539875565,0.9-1.0
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,신경과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.0011115297548238787,0.7522671826627259,0.005575606397446433,1.4348192764308695e-05,0.07557604188671144,0.008459786619635161,0.004845020522785762,0.006443409131642586,1.4349001788391839e-05,1.4400702473045561e-05,0.060145964126388916,2.00511615822748e-05,0.08040593841708651,0.0018920952576855768,0.0032142761644597304,내과,내과,0.7522671826627259,GB,내과,0.7522671826627259,정형외과,0.08040593841708651,신경과,0.07557604188671144,0.7-0.8
0.005073262146629347,0.410945219127417,0.0017154673898115516,8.723378954979087e-06,0.32508905190729787,0.0005892669029471725,0.005173432977658445,0.0006853811037832479,8.723870823451786e-06,8.755303678576799e-06,0.003979323341753192,3.921307113646188e-05,0.0043687422363348155,0.006830784915625543,0.23548465232614832,내과,내과,0.410945219127417,GB,내과,0.410945219127417,신경과,0.32508905190729787,피부과,0.23548465232614832,0-0.5
1.8006024110492428e-05,0.003138580219234205,0.9960493101918705,4.758690352753832e-08,0.00024531056406561414,2.8057543994916817e-05,1.6068889510619702e-05,2.1370070347720827e-05,4.758958671918688e-08,4.776105608354086e-08,0.0001994787942613173,6.650124566240214e-08,0.00026667258360321043,6.275281909814422e-06,1.066039829974232e-05,비뇨의학과,비뇨의학과,0.9960493101918705,GB,비뇨의학과,0.9960493101918705,내과,0.003138580219234205,정형외과,0.00026667258360321043,0.9-1.0
0.002688201647012378,0.4524122325372842,0.0025467700049181625,1.9327997899036065e-05,0.009799977513063544,0.0016494873021510245,0.25145770683507196,0.0039484028770855155,1.932799899770472e-05,1.9068772507464933e-05,0.01241860539410545,8.73231749024334e-05,0.09223226446414823,0.04620454747109558,0.12449675600975747,치과,내과,0.4524122325372842,GB,내과,0.4524122325372842,안과,0.25145770683507196,피부과,0.12449675600975747,0-0.5
0.00033601735735446485,0.0018007779346500981,0.0003025138302799993,1.0036401491482345e-07,0.00010105951574460255,6.779619748428507e-06,0.002129607640398288,7.885430597185946e-06,1.0036967394843683e-07,1.0073131449585129e-07,3.993468274577484e-05,0.002192581170424549,0.992603466984047,4.9053085942443964e-05,0.00043002128306378096,정형외과,정형외과,0.992603466984047,GB,정형외과,0.992603466984047,정신건강의학과,0.002192581170424549,안과,0.002129607640398288,0.9-1.0
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
4.680574849031796e-05,0.002226749484344376,1.29842959576994e-05,6.602686520030994e-08,0.0007720119228653077,4.460134836362885e-06,6.904958401126907e-05,5.187618924259452e-06,6.60305881307833e-08,6.626850200554573e-08,2.6271985200175337e-05,2.968019818214512e-07,3.306681461645514e-05,0.9966915204916207,0.00011139679119606681,치과,치과,0.9966915204916207,GB,치과,0.9966915204916207,내과,0.002226749484344376,신경과,0.0007720119228653077,0.9-1.0
0.009903656215051614,0.6899309346865627,0.002747354919153552,1.3970663753762823e-05,0.23359599071731832,0.0009437225878622712,0.014610242628240214,0.001097651379534908,1.3971451490840234e-05,1.402179182937633e-05,0.00555890500422789,6.280050820069004e-05,0.006996627009521205,0.010939637005682323,0.023570513431570114,신경과,내과,0.6899309346865627,GB,내과,0.6899309346865627,신경과,0.23359599071731832,피부과,0.023570513431570114,0.5-0.7
0.0015817414701436742,0.6798093640355296,0.007934261608171513,2.041792531277626e-05,0.07520618105933441,0.01203853991921588,0.006894615147573545,0.00916917193479576,2.0419076579251223e-05,2.049264826421666e-05,0.08558958076255659,2.8533427613245536e-05,0.11442015536531991,0.002692510498756434,0.004574015120833077,내과,내과,0.6798093640355296,GB,내과,0.6798093640355296,정형외과,0.11442015536531991,재활의학과,0.08558958076255659,0.5-0.7
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,신경과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
4.164803899936768e-05,0.003418473820650077,1.3037055786148547e-05,6.629515591798553e-08,0.0007933684750692651,3.163044557978699e-05,6.3907231421243e-05,8.019393378054436e-06,6.629889397605432e-08,6.653777457979912e-08,0.0007762100733158159,2.98007994199426e-07,0.9939934728038575,0.0007478860860088193,0.00011184943611516269,정형외과,정형외과,0.9939934728038575,GB,정형외과,0.9939934728038575,내과,0.003418473820650077,신경과,0.0007933684750692651,0.9-1.0
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,피부과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
6.086027126386494e-06,0.0038350374128635406,3.721181473044977e-05,9.576039856521539e-08,0.9941364266391286,0.0001346496832964884,2.7251305914456737e-05,4.300356405161324e-05,9.576579802352528e-08,9.611085041094861e-08,0.00111574838556257,1.3382223506157932e-07,0.0005988893376894191,1.2627917604371177e-05,5.2646452749887166e-05,신경과,신경과,0.9941364266391286,GB,신경과,0.9941364266391286,내과,0.0038350374128635406,재활의학과,0.00111574838556257,0.9-1.0
0.0009625679299586642,0.28831825395574,0.37257271449767987,1.5106645504833778e-05,0.01559533369327838,0.05599414837419424,0.02403973199891518,0.014939008184514475,1.510664636354651e-05,1.4904036516734076e-05,0.07754391882378747,2.1218120029832884e-05,0.13039850279558193,0.009981388900987598,0.009588095396947197,내과,비뇨의학과,0.37257271449767987,GB,비뇨의학과,0.37257271449767987,내과,0.28831825395574,정형외과,0.13039850279558193,0-0.5
