가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,내과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,안과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.2332768795636264,0.34661791809478837,0.010998114645187124,0.006500683201978634,0.1769981199971238,0.00280667920349766,0.034885023609807664,0.00415112866490204,0.0061553785842801915,0.006505536058160789,0.032479040371190364,0.014882919546126859,0.02628221211543746,0.05054266353573406,0.046917702808158504,내과,내과,0.34661791809478837,LR,내과,0.34661791809478837,가정의학과,0.2332768795636264,신경과,0.1769981199971238,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
5.130836833009817e-05,0.0021890111241534738,0.0002803017429141184,2.857572948218149e-05,0.0005065005647402949,0.00029808761559240447,0.00023196805399679145,0.0001910516950536573,2.7057838048663304e-05,2.859706168699267e-05,0.0006138928184216396,0.0005095119949801343,0.9950150042157371,1.686851295971079e-05,1.2262663902698419e-05,정형외과,정형외과,0.9950150042157371,LR,정형외과,0.9950150042157371,내과,0.0021890111241534738,재활의학과,0.0006138928184216396,0.9-1.0
0.00011416096206350909,0.006322606936571742,0.00027940002978296214,6.358091039583401e-05,0.0017311567504693782,0.0006632440298298078,5.337039041184372e-05,0.9877424527694579,6.0203606614829846e-05,6.362837448606803e-05,0.0013659096368843614,5.492216918351795e-05,0.0014370919338070878,3.753238956405672e-05,1.0739110477227567e-05,외과,외과,0.9877424527694579,LR,외과,0.9877424527694579,내과,0.006322606936571742,신경과,0.0017311567504693782,0.9-1.0
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.0026542063460410375,0.008287034531707737,0.00026294588678310067,0.00015542008465862803,0.004231718719349058,6.710284224963387e-05,0.0008340405391704489,9.924630203969331e-05,0.0001471644488664742,0.00015553610805112887,0.0007765176439585542,0.0003558248485516934,0.9796431330134707,0.0012083876111983703,0.0011217210739038728,정형외과,정형외과,0.9796431330134707,LR,정형외과,0.9796431330134707,내과,0.008287034531707737,신경과,0.004231718719349058,0.9-1.0
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,내과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,내과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.0008958046812705955,0.008528571138233744,0.9676838629717994,0.00015995000904723726,0.003691937262217807,6.905864353695956e-05,0.011594272537492093,6.43116230342743e-05,0.00021790498300078005,0.00016006941409531044,0.0007991502800253753,0.0003661958354358394,0.0006466766545962568,0.003967818844683995,0.0011544151215300525,비뇨의학과,비뇨의학과,0.9676838629717994,LR,비뇨의학과,0.9676838629717994,안과,0.011594272537492093,내과,0.008528571138233744,0.9-1.0
0.00011279721353285219,0.006247078088848173,0.987181910852248,6.282138304460243e-05,0.0017104766297686082,0.0006553210230961734,5.27328362936133e-05,0.0009830309710321197,5.948442399252901e-05,6.286828013643221e-05,0.001349592699582494,5.426607776513235e-05,0.0014199246642105155,3.708403366204925e-05,1.0610822787029811e-05,비뇨의학과,비뇨의학과,0.987181910852248,LR,비뇨의학과,0.987181910852248,내과,0.006247078088848173,신경과,0.0017104766297686082,0.9-1.0
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,신경과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0002369897587822743,0.006246302160797426,0.9870592963875453,6.281358021700883e-05,0.001710264177358328,0.0006552396279292117,5.2726286529660665e-05,0.0009829088721413537,5.947703563712479e-05,6.286047148391238e-05,0.0013494250713220824,5.425933756253793e-05,0.0014197483002590429,3.707942758196765e-05,1.0609504853281447e-05,비뇨의학과,비뇨의학과,0.9870592963875453,LR,비뇨의학과,0.9870592963875453,내과,0.006246302160797426,신경과,0.001710264177358328,0.9-1.0
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,치과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.002650990412909711,0.0063760809745566195,0.000586230786270477,0.00015523177202036133,0.0027514601243330164,6.702153800065614e-05,0.008055970180423897,4.2352755352857855e-05,0.00014698613905737883,0.00015534765483469178,0.0007755767868839004,0.0073357731768516855,0.9668475994630751,0.0012069234847335492,0.002846454750696198,정형외과,정형외과,0.9668475994630751,LR,정형외과,0.9668475994630751,안과,0.008055970180423897,정신건강의학과,0.0073357731768516855,0.9-1.0
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.0013012004230929836,0.004062643002465929,0.00012890681978930095,7.619327721697317e-05,0.0020745614583585824,3.2896555633740215e-05,0.00040888075791998353,4.865459326366419e-05,7.214602715984226e-05,7.6250156625628e-05,0.00038068068383799144,0.00017443988263122858,0.0003080488329253304,0.9903045840160873,0.0005499135129916043,치과,치과,0.9903045840160873,LR,치과,0.9903045840160873,내과,0.004062643002465929,신경과,0.0020745614583585824,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,신경과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,신경과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0018179548993922387,0.02019339087857798,0.000594904219649938,0.00035163152887817176,0.006039843747112319,0.0006370479421252227,0.001886982307203363,0.0005234534791972464,0.00033295349352751213,0.0003518940270165579,0.0030507634343829855,0.0008050390384479183,0.9528572799785131,0.008019013378690595,0.0025378476472846727,정형외과,정형외과,0.9528572799785131,LR,정형외과,0.9528572799785131,내과,0.02019339087857798,치과,0.008019013378690595,0.9-1.0
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,피부과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,내과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
1.5573209693347182e-06,0.00010875233875736788,3.8114213243200577e-06,8.673357618845257e-07,0.999796530685526,2.3823351014158788e-05,6.949537831420309e-07,8.598605684495934e-06,8.212644437832896e-07,8.679832408622404e-07,3.095948341582551e-05,7.492179831426036e-07,1.9604016670203985e-05,4.915403966590755e-07,1.8704810291082256e-06,신경과,신경과,0.999796530685526,LR,신경과,0.999796530685526,내과,0.00010875233875736788,재활의학과,3.095948341582551e-05,0.9-1.0
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,내과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
3.701430701719739e-05,0.0015791718281157443,0.00020221213629185902,2.0614781929702834e-05,0.00036539395069173247,0.0002150430208689598,0.00016734378909847967,0.00013782636881718422,1.951976173382461e-05,2.0630171169390884e-05,0.9963807009375296,0.0003675664228845951,0.00046594703730931767,1.216909322856094e-05,8.846393313913337e-06,재활의학과,재활의학과,0.9963807009375296,LR,재활의학과,0.9963807009375296,내과,0.0015791718281157443,정형외과,0.00046594703730931767,0.9-1.0
