year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
0,30,1,0,0,30,0,부산,59이하,외래,N40,부산_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9972219372538055,안과,0.0005507175275557615,정형외과,0.0004547534906141178,0.9972219372538055,418
0,30,1,0,0,30,0,부산,59이하,외래,E11,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,1058
0,30,1,0,0,30,0,부산,59이하,외래,U07,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,15801
0,30,1,0,0,30,0,부산,59이하,외래,I10,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,794
0,30,1,0,0,30,0,부산,59이하,외래,M48,부산_59이하,정형외과,정형외과,1,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9962770704709932,360
0,30,1,0,0,30,0,부산,59이하,외래,M17,부산_59이하,정형외과,정형외과,1,정형외과,0.9960897353650423,내과,0.0017827781384731093,비뇨의학과,0.0010312032600456936,0.9960897353650423,627
0,30,1,0,0,30,0,부산,59이하,외래,I20,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,224
0,30,1,0,0,30,0,부산,59이하,외래,N18,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,709
0,30,1,0,0,30,0,부산,59이하,외래,K05,부산_59이하,치과,치과,1,치과,0.9934774604306877,안과,0.0029333674742593433,내과,0.0014438297673134383,0.9934774604306877,643
0,30,1,0,0,30,0,부산,59이하,외래,Z26,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,6328
0,30,1,0,0,30,0,부산,59이하,외래,L29,부산_59이하,피부과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,387
0,30,1,0,0,30,0,부산,59이하,외래,K02,부산_59이하,치과,치과,1,치과,0.9821830114888195,안과,0.007517305883592235,내과,0.004609453115310539,0.9821830114888195,661
0,30,1,0,0,30,0,부산,59이하,외래,M54,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.9912597094065374,내과,0.004842414364191766,정형외과,0.000954896743147141,0.9912597094065374,373
0,30,1,0,0,30,0,부산,59이하,외래,L30,부산_59이하,피부과,피부과,1,피부과,0.9815311093495498,내과,0.0108324640716617,안과,0.002107473662210706,0.9815311093495498,518
0,30,1,0,0,30,0,부산,59이하,외래,K08,부산_59이하,치과,치과,1,치과,0.9831656307857438,안과,0.0071675491617824855,내과,0.004316163413007956,0.9831656307857438,299
0,30,1,0,0,30,0,부산,59이하,외래,Z00,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,5735
0,30,1,0,0,30,0,부산,59이하,외래,I63,부산_59이하,신경과,신경과,1,신경과,0.990406682708269,내과,0.00688277848237227,피부과,0.000913859798491834,0.990406682708269,308
0,30,1,0,0,30,0,부산,59이하,외래,H25,부산_59이하,안과,안과,1,안과,0.9881315107666637,치과,0.00707231900967155,내과,0.0023355368110843456,0.9881315107666637,29
0,30,1,0,0,30,0,부산,59이하,외래,H04,부산_59이하,안과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,310
0,30,1,0,0,30,0,부산,59이하,외래,H35,부산_59이하,안과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,111
1,30,1,0,1,30,30,부산,59이하,입원(연인원),M48,부산_59이하,정형외과,정형외과,1,정형외과,0.9972345826949118,내과,0.0012865449651113013,비뇨의학과,0.0007396733562911782,0.9972345826949118,138
1,30,1,0,1,30,30,부산,59이하,입원(연인원),M51,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.994974203287739,내과,0.0025548572351809487,정형외과,0.0007535570387420173,0.994974203287739,486
1,30,1,0,1,30,30,부산,59이하,입원(연인원),M17,부산_59이하,정형외과,정형외과,1,정형외과,0.9973836664697969,내과,0.0012288739585317936,비뇨의학과,0.0006931065754520447,0.9973836664697969,0
1,30,1,0,1,30,30,부산,59이하,입원(연인원),I63,부산_59이하,신경과,신경과,1,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9904195117698295,348
1,30,1,0,1,30,30,부산,59이하,입원(연인원),U07,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,724
1,30,1,0,1,30,30,부산,59이하,입원(연인원),J18,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,104
1,30,1,0,1,30,30,부산,59이하,입원(연인원),M96,부산_59이하,신경외과,신경외과,1,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9831721622908682,174
1,30,1,0,1,30,30,부산,59이하,입원(연인원),S46,부산_59이하,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,166
1,30,1,0,1,30,30,부산,59이하,입원(연인원),I20,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,29
1,30,1,0,1,30,30,부산,59이하,입원(연인원),G81,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.9925305634932634,내과,0.0040849061324078366,정형외과,0.0009666093118571209,0.9925305634932634,67
1,30,1,0,1,30,30,부산,59이하,입원(연인원),E11,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,0
1,30,1,0,1,30,30,부산,59이하,입원(연인원),C34,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,56
1,30,1,0,1,30,30,부산,59이하,입원(연인원),M75,부산_59이하,정형외과,정형외과,1,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9970901177393686,38
1,30,1,0,1,30,30,부산,59이하,입원(연인원),I50,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,8
1,30,1,0,1,30,30,부산,59이하,입원(연인원),C16,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,51
1,30,1,0,1,30,30,부산,59이하,입원(연인원),I69,부산_59이하,신경과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,0
1,30,1,0,1,30,30,부산,59이하,입원(연인원),S32,부산_59이하,신경외과,신경외과,1,신경외과,0.9895684360793485,내과,0.0053153681398868165,재활의학과,0.0010988935272949495,0.9895684360793485,47
1,30,1,0,1,30,30,부산,59이하,입원(연인원),N18,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,53
1,30,1,0,1,30,30,부산,59이하,입원(연인원),S06,부산_59이하,신경외과,신경외과,1,신경외과,0.9845910106619267,내과,0.0084194264473747,재활의학과,0.001463365459902679,0.9845910106619267,353
1,30,1,0,1,30,30,부산,59이하,입원(연인원),M50,부산_59이하,재활의학과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,121
1,30,1,0,1,30,30,부산,59이하,외래,N40,부산_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9972219372538055,안과,0.0005507175275557615,정형외과,0.0004547534906141178,0.9972219372538055,316
1,30,1,0,1,30,30,부산,59이하,외래,E11,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,861
1,30,1,0,1,30,30,부산,59이하,외래,U07,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,13578
1,30,1,0,1,30,30,부산,59이하,외래,L30,부산_59이하,피부과,피부과,1,피부과,0.9815311093495498,내과,0.0108324640716617,안과,0.002107473662210706,0.9815311093495498,763
1,30,1,0,1,30,30,부산,59이하,외래,M17,부산_59이하,정형외과,정형외과,1,정형외과,0.9960897353650423,내과,0.0017827781384731093,비뇨의학과,0.0010312032600456936,0.9960897353650423,490
1,30,1,0,1,30,30,부산,59이하,외래,I20,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,214
1,30,1,0,1,30,30,부산,59이하,외래,M48,부산_59이하,정형외과,정형외과,1,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9962770704709932,329
1,30,1,0,1,30,30,부산,59이하,외래,I10,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,615
1,30,1,0,1,30,30,부산,59이하,외래,N18,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,716
1,30,1,0,1,30,30,부산,59이하,외래,K05,부산_59이하,치과,치과,1,치과,0.9934774604306877,안과,0.0029333674742593433,내과,0.0014438297673134383,0.9934774604306877,607
1,30,1,0,1,30,30,부산,59이하,외래,Z11,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,5888
1,30,1,0,1,30,30,부산,59이하,외래,M54,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.9912597094065374,내과,0.004842414364191766,정형외과,0.000954896743147141,0.9912597094065374,541
1,30,1,0,1,30,30,부산,59이하,외래,K08,부산_59이하,치과,치과,1,치과,0.9831656307857438,안과,0.0071675491617824855,내과,0.004316163413007956,0.9831656307857438,214
1,30,1,0,1,30,30,부산,59이하,외래,K02,부산_59이하,치과,치과,1,치과,0.9821830114888195,안과,0.007517305883592235,내과,0.004609453115310539,0.9821830114888195,532
1,30,1,0,1,30,30,부산,59이하,외래,I63,부산_59이하,신경과,신경과,1,신경과,0.990406682708269,내과,0.00688277848237227,피부과,0.000913859798491834,0.990406682708269,175
1,30,1,0,1,30,30,부산,59이하,외래,K21,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,323
1,30,1,0,1,30,30,부산,59이하,외래,N31,부산_59이하,비뇨의학과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,285
1,30,1,0,1,30,30,부산,59이하,외래,M75,부산_59이하,정형외과,정형외과,1,정형외과,0.9959895995106477,내과,0.0018248026355465767,비뇨의학과,0.0010561679510978261,0.9959895995106477,380
1,30,1,0,1,30,30,부산,59이하,외래,R53,부산_59이하,가정의학과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,282
1,30,1,0,1,30,30,부산,59이하,외래,H25,부산_59이하,안과,안과,1,안과,0.9881315107666637,치과,0.00707231900967155,내과,0.0023355368110843456,0.9881315107666637,12
2,30,1,0,4,30,60,부산,59이하,입원(연인원),M48,부산_59이하,정형외과,정형외과,1,정형외과,0.9972345826949118,내과,0.0012865449651113013,비뇨의학과,0.0007396733562911782,0.9972345826949118,280
2,30,1,0,4,30,60,부산,59이하,입원(연인원),M51,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.994974203287739,내과,0.0025548572351809487,정형외과,0.0007535570387420173,0.994974203287739,279
2,30,1,0,4,30,60,부산,59이하,입원(연인원),J18,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,108
2,30,1,0,4,30,60,부산,59이하,입원(연인원),M96,부산_59이하,신경외과,신경외과,1,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9831721622908682,279
2,30,1,0,4,30,60,부산,59이하,입원(연인원),I63,부산_59이하,신경과,신경과,1,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9904195117698295,430
2,30,1,0,4,30,60,부산,59이하,입원(연인원),M17,부산_59이하,정형외과,정형외과,1,정형외과,0.9973836664697969,내과,0.0012288739585317936,비뇨의학과,0.0006931065754520447,0.9973836664697969,140
2,30,1,0,4,30,60,부산,59이하,입원(연인원),G81,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.9925305634932634,내과,0.0040849061324078366,정형외과,0.0009666093118571209,0.9925305634932634,0
2,30,1,0,4,30,60,부산,59이하,입원(연인원),S46,부산_59이하,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,238
2,30,1,0,4,30,60,부산,59이하,입원(연인원),I20,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,43
2,30,1,0,4,30,60,부산,59이하,입원(연인원),M75,부산_59이하,정형외과,정형외과,1,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9970901177393686,308
2,30,1,0,4,30,60,부산,59이하,입원(연인원),N18,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,29
2,30,1,0,4,30,60,부산,59이하,입원(연인원),I69,부산_59이하,신경과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,49
2,30,1,0,4,30,60,부산,59이하,입원(연인원),S32,부산_59이하,신경외과,신경외과,1,신경외과,0.9895684360793485,내과,0.0053153681398868165,재활의학과,0.0010988935272949495,0.9895684360793485,0
2,30,1,0,4,30,60,부산,59이하,입원(연인원),I50,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,8
2,30,1,0,4,30,60,부산,59이하,입원(연인원),N40,부산_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969052497935798,안과,0.0005880088912874623,정형외과,0.0005226166378768385,0.9969052497935798,29
2,30,1,0,4,30,60,부산,59이하,입원(연인원),M43,부산_59이하,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,0
2,30,1,0,4,30,60,부산,59이하,입원(연인원),C34,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,85
2,30,1,0,4,30,60,부산,59이하,입원(연인원),G82,부산_59이하,재활의학과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,478
2,30,1,0,4,30,60,부산,59이하,입원(연인원),M54,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.9929397838597418,내과,0.0038104715033982954,정형외과,0.0009338741006950668,0.9929397838597418,0
2,30,1,0,4,30,60,부산,59이하,입원(연인원),C16,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,16
2,30,1,0,4,30,60,부산,59이하,외래,N40,부산_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9972219372538055,안과,0.0005507175275557615,정형외과,0.0004547534906141178,0.9972219372538055,323
2,30,1,0,4,30,60,부산,59이하,외래,E11,부산_59이하,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,817
