age_group_encoded,진료비(천원),age_city_interaction,is_inpatient_x,65-69_ratio,year_num,90이상,90이상_ratio,59이하_ratio,year_encoded,연인원,80-89,age_diversity,age_num,60-64_ratio,60-64,age_year_interaction,80-89_ratio,disease_encoded,is_major_city,confidence,dept_encoded,is_inpatient_y,top3_probability,top2_probability,년도,65-69,sample_weight,59이하,category_encoded,70-79,70-79_ratio,region_age_encoded,year_trend,top1_probability,y_true,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
0,169060.0,30,0,0.0720250521920668,0,60.0,0.0313152400835073,0.0767223382045929,1,1916.0,192.0,475.2547387103749,30,0.0490605427974947,94.0,0,0.1002087682672233,48,1,0.4895121704844307,1,0,0.1130201403843735,0.1656585784308111,2022,138.0,153,147.0,1,1285,0.6706680584551148,5,0,0.4895121704844307,0,0,[0.79 0.17 0.   0.04],0,[9.9630654e-01 1.7588688e-03 8.0548157e-04 1.1291358e-03],0,[9.99996463e-01 2.03715193e-06 4.13521430e-07 1.08651054e-06],0,[7.66419658e-01 2.33480328e-01 1.98303366e-05 8.01839018e-05],0,[0.78119205 0.20498493 0.00694226 0.00688076],0,[0.83 0.11 0.01 0.05],0,[9.9855834e-01 8.4458978e-04 2.0894590e-04 3.8816172e-04],0,[9.99998360e-01 6.73480568e-07 5.30111153e-07 4.36467235e-07],0,[5.99336488e-01 4.00647910e-01 3.16955289e-09 1.55992495e-05],0,[0.8985779  0.09132504 0.00889793 0.00119913],0,[0.79 0.17 0.   0.04],0,[9.9630654e-01 1.7588688e-03 8.0548157e-04 1.1291358e-03],0,[9.99996463e-01 2.03715193e-06 4.13521430e-07 1.08651054e-06],0,[7.66419658e-01 2.33480328e-01 1.98303366e-05 8.01839018e-05],0,[0.78119205 0.20498493 0.00694226 0.00688076],0,[0.52 0.19 0.15 0.14],0,[0.96760947 0.01405086 0.00715217 0.01118755],0,[9.97977843e-01 1.98262939e-03 3.53238725e-05 4.20414118e-06],0,[0.81155576 0.07907976 0.00133792 0.10802656],0,[0.44603009 0.16798003 0.14894647 0.23704341],0,[0.82 0.13 0.   0.05],0,[9.9846601e-01 8.3033205e-04 1.8257934e-04 5.2110472e-04],0,[9.99998535e-01 5.08249913e-07 4.23007367e-07 5.33314779e-07],0,[7.18852702e-01 2.81080608e-01 3.92882931e-09 6.66855416e-05],0,[0.89075952 0.09877339 0.0083531  0.00211399],0,[9.43633301e-01 4.58826758e-02 2.01473773e-04 1.02825556e-02],0,[0.98188541 0.00989197 0.00426369 0.00395892],0,[1. 0. 0. 0.],0,[0.6175943  0.1387663  0.11690778 0.1267316 ],0,[9.99993355e-01 5.05339736e-06 2.90960244e-07 1.30084123e-06],0,[7.66419658e-01 2.33480328e-01 1.98303366e-05 8.01839018e-05],0,[0.84033673 0.15026965 0.00825046 0.00114316]
0,1382089051.0,30,0,0.0973111395646607,0,351.0,0.0264366950365293,0.0343451080816449,1,13277.0,1369.0,3417.0266265668265,30,0.0508397981471718,675.0,0,0.1031106424644121,60,1,0.997340060483719,12,0,0.0007030929848726,0.001251793382787,2022,1292.0,413,456.0,9,9134,0.6879566167055811,4,0,0.997340060483719,3,3,[0.   0.16 0.   0.84],3,[0.00108279 0.00188062 0.001187   0.9958496 ],3,[1.48643878e-06 3.84459739e-06 1.32393484e-06 9.99993345e-01],3,[9.12258095e-07 1.72724028e-09 2.30346057e-06 9.99996783e-01],3,[4.06531855e-06 1.12974378e-04 3.27171036e-03 9.96611250e-01],3,[0.02 0.07 0.   0.91],3,[3.6257014e-04 5.1748130e-04 4.1459306e-04 9.9870539e-01],3,[1.05473866e-06 4.09620499e-07 8.31561208e-07 9.99997704e-01],3,[3.56190382e-06 3.14152153e-08 1.81695751e-09 9.99996405e-01],3,[2.32217377e-08 2.69679681e-06 1.00482144e-03 9.98992459e-01],3,[0.   0.16 0.   0.84],3,[0.00108279 0.00188062 0.001187   0.9958496 ],3,[1.48643878e-06 3.84459739e-06 1.32393484e-06 9.99993345e-01],3,[9.12258095e-07 1.72724028e-09 2.30346057e-06 9.99996783e-01],3,[4.06531855e-06 1.12974378e-04 3.27171036e-03 9.96611250e-01],3,[0.07 0.23 0.08 0.62],3,[0.01070836 0.01616189 0.01788484 0.9552449 ],3,[6.20834683e-06 3.32535658e-04 6.43723669e-03 9.93224019e-01],3,[3.66923120e-02 4.47605851e-06 9.93629767e-04 9.62309582e-01],3,[0.01723723 0.04238583 0.12960543 0.8107715 ],3,[0.02 0.09 0.   0.89],3,[3.3238492e-04 4.9780583e-04 3.9226134e-04 9.9877757e-01],3,[2.51152270e-06 4.11907776e-07 8.13902944e-07 9.99996263e-01],3,[1.09020273e-07 3.83017449e-09 4.19542601e-09 9.99999883e-01],3,[4.41115902e-09 6.31636238e-07 1.12184071e-03 9.98877523e-01],3,[2.71069771e-04 4.04711160e-02 3.60037621e-04 9.58897782e-01],3,[0.00308194 0.00397896 0.0069154  0.98602371],3,[0. 0. 0. 1.],3,[0.12504913 0.16074778 0.12052475 0.59367836],3,[2.10210584e-06 6.21602282e-06 1.22045488e-06 9.99990461e-01],3,[9.12258095e-07 1.72724028e-09 2.30346057e-06 9.99996783e-01],3,[8.24326021e-07 1.56593523e-05 1.07704557e-02 9.89213061e-01]
0,465527.0,30,1,0.0570754716981132,0,158.0,0.0745283018867924,0.0419811320754716,0,2120.0,502.0,471.7972728478479,30,0.0,0.0,0,0.2367924528301886,81,1,0.9895684360793484,5,0,0.0010988935272949,0.0053153681398868,2021,121.0,102,89.0,7,1250,0.589622641509434,3,0,0.9895684360793484,1,1,[0.06 0.84 0.03 0.07],1,[1.2546178e-03 9.9694026e-01 7.7043701e-04 1.0347039e-03],1,[1.48319467e-06 9.99997113e-01 3.81897195e-07 1.02160966e-06],1,[3.59571620e-04 9.99472984e-01 1.34512844e-04 3.29316912e-05],1,[0.19342951 0.74694923 0.0423415  0.01727977],1,[0.02 0.81 0.07 0.1 ],1,[1.0842172e-03 9.9613661e-01 1.9560901e-03 8.2305586e-04],1,[7.49236279e-07 9.99997775e-01 9.66407279e-07 5.09323773e-07],1,[5.31664006e-05 9.99861144e-01 2.61446406e-05 5.95450969e-05],1,[0.36472429 0.54379555 0.08881398 0.00266618],1,[0.06 0.84 0.03 0.07],1,[1.2546178e-03 9.9694026e-01 7.7043701e-04 1.0347039e-03],1,[1.48319467e-06 9.99997113e-01 3.81897195e-07 1.02160966e-06],1,[3.59571620e-04 9.99472984e-01 1.34512844e-04 3.29316912e-05],1,[0.19342951 0.74694923 0.0423415  0.01727977],1,[0.21 0.32 0.22 0.25],1,[0.02789345 0.91688263 0.02649053 0.02873341],1,[3.54451992e-03 9.89735298e-01 5.97726528e-03 7.42916600e-04],2,[0.02022364 0.29788052 0.51059763 0.17129821],1,[0.05827533 0.6152773  0.29137332 0.03507404],1,[0.08 0.77 0.04 0.11],1,[1.0552336e-03 9.9658585e-01 1.3639020e-03 9.9502876e-04],1,[7.59452989e-07 9.99997339e-01 1.12064005e-06 7.81269452e-07],1,[1.94274328e-04 9.99732046e-01 3.02146723e-05 4.34651461e-05],1,[0.3195505  0.58733054 0.09101271 0.00210625],1,[0.05510027 0.9194481  0.0076927  0.01775893],1,[0.00240077 0.99286864 0.00273119 0.00199939],1,[0. 1. 0. 0.],1,[0.12102475 0.6337993  0.11879466 0.12638128],1,[1.25441349e-06 9.99995320e-01 8.46192923e-07 2.57948948e-06],1,[3.59571620e-04 9.99472984e-01 1.34512844e-04 3.29316912e-05],1,[0.19835584 0.73045099 0.0704211  0.00077207]
0,778332.0,30,1,0.0,0,30.0,0.0082146768893756,0.0638006571741511,0,3652.0,469.0,1147.0570459513629,30,0.0,0.0,0,0.1284227820372398,31,1,0.9897351919341348,4,0,0.0009322458058779,0.0074997007369683,2021,0.0,100,233.0,0,2920,0.7995618838992333,4,0,0.9897351919341348,1,1,[0.02 0.94 0.01 0.03],1,[5.2974810e-04 9.9869102e-01 3.4231812e-04 4.3689198e-04],1,[9.38367615e-07 9.99997830e-01 3.51844336e-07 8.79642839e-07],1,[8.68297008e-04 9.98414747e-01 6.64984768e-04 5.19717088e-05],1,[0.03495397 0.95636405 0.00524931 0.00343268],1,[0.08 0.86 0.01 0.05],1,[6.0501939e-04 9.9797040e-01 9.2679710e-04 4.9780234e-04],1,[4.13919905e-07 9.99998528e-01 6.58103990e-07 3.99710683e-07],1,[4.28745647e-05 9.99936995e-01 1.87079158e-05 1.42250747e-06],1,[4.50131196e-02 9.44128999e-01 1.06497091e-02 2.08172405e-04],1,[0.02 0.94 0.01 0.03],1,[5.2974810e-04 9.9869102e-01 3.4231812e-04 4.3689198e-04],1,[9.38367615e-07 9.99997830e-01 3.51844336e-07 8.79642839e-07],1,[8.68297008e-04 9.98414747e-01 6.64984768e-04 5.19717088e-05],1,[0.03495397 0.95636405 0.00524931 0.00343268],0,[0.4  0.34 0.17 0.09],1,[0.01886344 0.93998075 0.02172432 0.01943147],1,[0.00334062 0.98512621 0.01035528 0.00117789],0,[0.54759001 0.18238505 0.26402202 0.00600292],1,[0.0500676  0.85385243 0.08752477 0.00855521],1,[0.07 0.84 0.02 0.07],1,[5.9223734e-04 9.9822468e-01 8.2463166e-04 3.5844406e-04],1,[4.69770649e-07 9.99998704e-01 4.86681465e-07 3.39785117e-07],1,[1.45619317e-05 9.99983469e-01 1.12923672e-06 8.39948056e-07],1,[4.52466807e-02 9.39274223e-01 1.53663601e-02 1.12736439e-04],1,[0.00522346 0.98458142 0.00258567 0.00760944],1,[0.00138358 0.99526406 0.00197579 0.00137657],1,[0. 1. 0. 0.],1,[0.11903872 0.6405844  0.1170297  0.12334718],1,[8.99397646e-07 9.99997811e-01 3.02381169e-07 9.87267821e-07],1,[8.68297008e-04 9.98414747e-01 6.64984768e-04 5.19717088e-05],1,[3.95956529e-02 9.53311621e-01 6.77103830e-03 3.21687712e-04]
0,517695.0,30,1,0.1368788142981691,0,88.0,0.076721883173496,0.1081081081081081,1,1147.0,370.0,161.8955424545922,30,0.000871839581517,1.0,0,0.3225806451612903,6,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2022,157.0,158,124.0,10,407,0.3548387096774194,4,0,0.7791566874546125,1,1,[0.37 0.55 0.01 0.07],1,[0.00175879 0.9956656  0.00112507 0.0014505 ],1,[1.68933810e-06 9.99996363e-01 5.29866694e-07 1.41810302e-06],0,[9.55295465e-01 4.42928276e-02 1.14686605e-06 4.10560596e-04],0,[6.28146471e-01 3.18544506e-01 2.95504108e-04 5.30135190e-02],1,[0.43 0.54 0.01 0.02],1,[1.0450882e-03 9.9742991e-01 5.8335182e-04 9.4160967e-04],1,[1.06853063e-06 9.99997684e-01 5.90315797e-07 6.56940813e-07],0,[9.98489349e-01 1.38840837e-03 2.39045134e-11 1.22242964e-04],0,[6.49893048e-01 2.46135550e-01 5.70998819e-05 1.03914302e-01],1,[0.37 0.55 0.01 0.07],1,[0.00175879 0.9956656  0.00112507 0.0014505 ],1,[1.68933810e-06 9.99996363e-01 5.29866694e-07 1.41810302e-06],0,[9.55295465e-01 4.42928276e-02 1.14686605e-06 4.10560596e-04],0,[6.28146471e-01 3.18544506e-01 2.95504108e-04 5.30135190e-02],1,[0.31 0.36 0.14 0.19],1,[0.03000871 0.9129053  0.02617366 0.03091237],1,[0.01904368 0.95649706 0.02108721 0.00337205],0,[0.51590791 0.04223939 0.00149967 0.44035304],0,[0.3591967  0.30049379 0.02705396 0.31325556],1,[0.4  0.52 0.03 0.05],1,[1.0665007e-03 9.9755728e-01 4.3349146e-04 9.4271795e-04],1,[2.41377081e-06 9.99996476e-01 4.91829729e-07 6.17962506e-07],0,[9.98538278e-01 1.44407408e-03 4.67459603e-12 1.76475888e-05],0,[7.04958168e-01 1.58303131e-01 1.02207870e-05 1.36728480e-01],1,[0.10437904 0.87497641 0.00278155 0.01786299],1,[0.0040605  0.99018616 0.00328113 0.00247221],1,[0. 1. 0. 0.],1,[0.18115568 0.555394   0.13000628 0.13344398],1,[3.12638158e-05 9.99963265e-01 1.69757590e-06 3.77398090e-06],0,[9.55295465e-01 4.42928276e-02 1.14686605e-06 4.10560596e-04],0,[5.64821300e-01 3.34293894e-01 1.42489809e-04 1.00742316e-01]
0,987722755.0,30,0,0.0587952963762899,0,67.0,0.0160787137029037,0.0854331653467722,2,4167.0,415.0,1086.008425381682,30,0.044876409887209,187.0,0,0.099592032637389,43,1,0.9853369380093854,13,0,0.0035987382665897,0.0063654075277739,2023,245.0,1979,356.0,1,2897,0.695224382049436,4,0,0.9853369380093854,3,3,[0.04 0.23 0.03 0.7 ],3,[0.00128253 0.00148294 0.00146457 0.9957699 ],3,[2.05054103e-06 4.83754484e-06 1.32401081e-06 9.99991788e-01],3,[9.78099885e-05 1.13638044e-07 2.56056112e-03 9.97341515e-01],3,[0.00912556 0.00403496 0.03320765 0.95363183],3,[0.04 0.23 0.01 0.72],3,[5.3993292e-04 6.0941681e-04 4.1968774e-04 9.9843091e-01],3,[7.22009484e-07 6.30249002e-07 1.23757846e-06 9.99997410e-01],3,[1.52656622e-06 7.32240924e-08 1.13181425e-05 9.99987082e-01],3,[1.69343628e-04 1.98358066e-04 7.53596944e-03 9.92096329e-01],3,[0.04 0.23 0.03 0.7 ],3,[0.00128253 0.00148294 0.00146457 0.9957699 ],3,[2.05054103e-06 4.83754484e-06 1.32401081e-06 9.99991788e-01],3,[9.78099885e-05 1.13638044e-07 2.56056112e-03 9.97341515e-01],3,[0.00912556 0.00403496 0.03320765 0.95363183],3,[0.13 0.21 0.19 0.47],3,[0.0105314  0.00785511 0.01342373 0.9681898 ],3,[1.46032025e-05 1.85984462e-04 5.42833350e-03 9.94371079e-01],1,[1.08745354e-04 9.96770850e-01 1.95954350e-03 1.16086131e-03],2,[0.12586172 0.10066568 0.39350685 0.37996575],3,[0.07 0.23 0.02 0.68],3,[5.1272102e-04 6.1151589e-04 4.2537396e-04 9.9845040e-01],3,[5.81665592e-07 5.94200717e-07 8.67834723e-07 9.99997956e-01],3,[8.67157738e-06 1.25966640e-07 4.58480718e-05 9.99945354e-01],3,[1.11182020e-04 1.45336051e-04 1.62096196e-02 9.83533862e-01],3,[0.01032114 0.05787194 0.00786763 0.92393927],3,[0.00381286 0.00497868 0.00825916 0.9829493 ],3,[0. 0. 0. 1.],3,[0.13349831 0.1638832  0.12367139 0.5789471 ],3,[3.09250744e-06 1.38032579e-05 2.09130595e-06 9.99981013e-01],3,[9.78099885e-05 1.13638044e-07 2.56056112e-03 9.97341515e-01],3,[1.16878179e-03 1.87583318e-05 1.06290053e-02 9.88183455e-01]
0,2253915899.0,30,0,0.0585435313262815,0,1167.0,0.0474776240846216,0.0277054515866558,2,24580.0,2885.0,6589.518394136757,30,0.0387713588283157,953.0,0,0.1173718470301057,72,1,0.996996731480962,2,0,0.0004791649526022,0.0006122061874975,2023,1439.0,595,681.0,4,17455,0.7101301871440195,4,0,0.996996731480962,3,3,[0.   0.36 0.01 0.63],3,[0.00104155 0.00214833 0.00122881 0.9955813 ],3,[1.56026941e-06 5.10930816e-06 1.32405441e-06 9.99992006e-01],3,[6.14940414e-11 5.70505546e-13 1.55952358e-10 1.00000000e+00],3,[2.96846970e-12 9.06768461e-07 7.94153325e-05 9.99919678e-01],3,[0.   0.3  0.01 0.69],3,[3.6241321e-04 5.1725731e-04 8.4719708e-04 9.9827313e-01],3,[7.26111227e-07 4.48570214e-07 1.10257403e-06 9.99997723e-01],3,[5.84334975e-10 3.33695981e-08 6.74070793e-15 9.99999966e-01],3,[3.27839936e-16 2.80317995e-08 2.05000381e-04 9.99794972e-01],3,[0.   0.36 0.01 0.63],3,[0.00104155 0.00214833 0.00122881 0.9955813 ],3,[1.56026941e-06 5.10930816e-06 1.32405441e-06 9.99992006e-01],3,[6.14940414e-11 5.70505546e-13 1.55952358e-10 1.00000000e+00],3,[2.96846970e-12 9.06768461e-07 7.94153325e-05 9.99919678e-01],3,[0.   0.27 0.1  0.63],3,[0.01069973 0.01614887 0.01867625 0.9544751 ],3,[5.02918119e-06 3.99729697e-04 6.53056937e-03 9.93064672e-01],3,[1.26023428e-06 6.79763995e-07 7.77221718e-07 9.99997283e-01],3,[2.30498554e-06 7.59641393e-02 7.00652680e-03 9.17027029e-01],3,[0.03 0.23 0.   0.74],3,[3.3226906e-04 4.6776296e-04 7.7055424e-04 9.9842936e-01],3,[1.85758772e-06 6.40335295e-07 8.21589520e-07 9.99996680e-01],3,[3.57054905e-12 9.99210070e-11 6.16190060e-15 1.00000000e+00],3,[3.52287558e-17 1.74520708e-09 2.51815285e-04 9.99748183e-01],3,[2.60776800e-04 9.05383592e-02 2.81641927e-03 9.06384449e-01],3,[0.0039003  0.00627591 0.00916351 0.98066028],3,[0. 0. 0. 1.],3,[0.12788755 0.16935435 0.12306316 0.5796949 ],3,[2.49154949e-06 2.39899300e-05 1.49462720e-06 9.99972024e-01],3,[6.14940414e-11 5.70505546e-13 1.55952358e-10 1.00000000e+00],3,[6.20662708e-14 3.01350741e-05 2.97278789e-03 9.96997077e-01]
0,734597.0,30,0,0.0763320941759603,0,143.0,0.0354399008674101,0.0750929368029739,0,4035.0,508.0,926.2757148927094,30,0.0560099132589838,226.0,0,0.1258983890954151,26,1,0.5374829263762158,1,0,0.1191672890059485,0.2019080907581446,2021,308.0,2288,303.0,0,2547,0.6312267657992565,4,0,0.5374829263762158,1,1,[0.11 0.76 0.03 0.1 ],1,[5.2976067e-04 9.9864894e-01 3.2531595e-04 4.9600779e-04],1,[1.16469863e-06 9.99997414e-01 3.86673165e-07 1.03476612e-06],1,[8.31086150e-04 9.99096339e-01 2.95025712e-06 6.96242105e-05],1,[0.29589283 0.68670123 0.00337287 0.01403307],1,[0.27 0.54 0.04 0.15],1,[6.6945254e-04 9.9830556e-01 4.4783423e-04 5.7713577e-04],1,[7.91408732e-07 9.99997179e-01 1.18644634e-06 8.43134633e-07],1,[3.24195764e-03 9.96717462e-01 3.62064632e-09 4.05763247e-05],0,[0.49583651 0.49434404 0.00158624 0.00823321],1,[0.11 0.76 0.03 0.1 ],1,[5.2976067e-04 9.9864894e-01 3.2531595e-04 4.9600779e-04],1,[1.16469863e-06 9.99997414e-01 3.86673165e-07 1.03476612e-06],1,[8.31086150e-04 9.99096339e-01 2.95025712e-06 6.96242105e-05],1,[0.29589283 0.68670123 0.00337287 0.01403307],0,[0.36 0.35 0.13 0.16],1,[0.01995595 0.9467006  0.01278658 0.02055689],1,[0.00270243 0.97811041 0.01742668 0.00176048],1,[0.12110027 0.68385291 0.00403247 0.19101435],0,[0.40594472 0.25196706 0.04453167 0.29755654],1,[0.3  0.6  0.02 0.08],1,[5.8000372e-04 9.9827242e-01 3.3927843e-04 8.0833648e-04],1,[5.43179528e-07 9.99997891e-01 8.70509809e-07 6.94925201e-07],1,[1.13735352e-03 9.98477301e-01 2.88974537e-10 3.85345341e-04],1,[0.47559535 0.50850364 0.00161277 0.01428824],1,[0.02780052 0.9394938  0.00758143 0.02512426],1,[0.00194123 0.99383747 0.0023748  0.0018465 ],1,[0. 1. 0. 0.],1,[0.14608902 0.59512734 0.11987031 0.1389133 ],1,[4.91013711e-06 9.99988919e-01 6.11902264e-07 5.55931603e-06],1,[8.31086150e-04 9.99096339e-01 2.95025712e-06 6.96242105e-05],1,[0.16752151 0.82931628 0.00158117 0.00158104]
0,382206.0,30,1,0.0113636363636363,0,166.0,0.1047979797979797,0.0,1,1584.0,423.0,385.02207728908223,30,0.0006313131313131,1.0,0,0.2670454545454545,72,1,0.996996731480962,2,0,0.0004791649526022,0.0006122061874975,2022,18.0,595,0.0,4,976,0.6161616161616161,4,0,0.996996731480962,0,0,[0.51 0.37 0.04 0.08],0,[9.9591738e-01 2.1502923e-03 1.0999630e-03 8.3239382e-04],0,[9.99995252e-01 2.76964614e-06 5.73005336e-07 1.40577015e-06],1,[5.60351320e-02 9.43692271e-01 2.26662375e-04 4.59341972e-05],1,[0.19778633 0.77527196 0.01955146 0.00739024],0,[0.49 0.39 0.05 0.07],0,[9.9805909e-01 8.4416755e-04 7.4109953e-04 3.5566738e-04],0,[9.99997710e-01 1.11762027e-06 5.78637658e-07 5.93606992e-07],1,[1.70448657e-02 9.82941260e-01 3.31581248e-06 1.05585618e-05],1,[0.30093353 0.67895062 0.01915371 0.00096214],0,[0.51 0.37 0.04 0.08],0,[9.9591738e-01 2.1502923e-03 1.0999630e-03 8.3239382e-04],0,[9.99995252e-01 2.76964614e-06 5.73005336e-07 1.40577015e-06],1,[5.60351320e-02 9.43692271e-01 2.26662375e-04 4.59341972e-05],1,[0.19778633 0.77527196 0.01955146 0.00739024],1,[0.33 0.34 0.24 0.09],0,[0.9595992  0.01612876 0.01350631 0.0107657 ],0,[9.76365089e-01 2.33883901e-02 2.31885884e-04 1.46347000e-05],1,[0.18580566 0.70197896 0.06597452 0.04624086],1,[0.02354023 0.8190024  0.12626459 0.03119279],0,[0.48 0.42 0.02 0.08],0,[9.9804199e-01 8.2997943e-04 8.1979920e-04 3.0818646e-04],0,[9.99998463e-01 7.71248434e-07 3.92092398e-07 3.73558266e-07],1,[1.00213255e-02 9.89967450e-01 2.43372243e-06 8.79090939e-06],1,[2.38923945e-01 7.34108435e-01 2.64335560e-02 5.34063864e-04],0,[0.74762947 0.22188695 0.01027513 0.02020845],0,[0.92226796 0.05830649 0.00959663 0.00982892],0,[1. 0. 0. 0.],0,[0.54062307 0.17280866 0.13716908 0.14939919],0,[9.99954489e-01 3.25034845e-05 2.50901729e-06 1.04989082e-05],1,[5.60351320e-02 9.43692271e-01 2.26662375e-04 4.59341972e-05],1,[2.03974599e-01 7.60766396e-01 3.48190621e-02 4.39942554e-04]
0,2991075.0,30,0,0.0906590257879656,0,213.0,0.0122063037249283,0.0265329512893982,2,17450.0,1987.0,4828.691485968705,30,0.0311174785100286,543.0,0,0.1138681948424068,60,1,0.997340060483719,12,0,0.0007030929848726,0.001251793382787,2023,1582.0,413,463.0,9,12662,0.7256160458452722,4,0,0.997340060483719,1,1,[0.01 0.92 0.   0.07],1,[1.3191754e-03 9.9662709e-01 8.1382709e-04 1.2399751e-03],1,[4.89845760e-06 9.99988040e-01 1.93892965e-06 5.12284343e-06],1,[6.90498347e-03 9.93082910e-01 2.04766036e-06 1.00590244e-05],1,[4.02885736e-04 9.97487762e-01 4.13930610e-04 1.69542202e-03],1,[0.07 0.91 0.   0.02],1,[6.8319199e-04 9.9785113e-01 5.8831339e-04 8.7734213e-04],1,[1.30369046e-06 9.99997131e-01 7.97573604e-07 7.67545853e-07],1,[3.37768906e-03 9.96622195e-01 1.29817359e-12 1.15511088e-07],1,[5.79764137e-04 9.98675485e-01 3.17727047e-04 4.27023848e-04],1,[0.01 0.92 0.   0.07],1,[1.3191754e-03 9.9662709e-01 8.1382709e-04 1.2399751e-03],1,[4.89845760e-06 9.99988040e-01 1.93892965e-06 5.12284343e-06],1,[6.90498347e-03 9.93082910e-01 2.04766036e-06 1.00590244e-05],1,[4.02885736e-04 9.97487762e-01 4.13930610e-04 1.69542202e-03],1,[0.05 0.63 0.09 0.23],1,[0.01395646 0.95988536 0.01220813 0.0139501 ],1,[0.00391371 0.91700682 0.07524034 0.00383913],0,[0.76951734 0.1182454  0.0131809  0.09905637],1,[0.01503755 0.96950293 0.01145126 0.00400825],1,[0.   0.92 0.   0.08],1,[6.5369252e-04 9.9786311e-01 4.6789777e-04 1.0153417e-03],1,[5.90545404e-06 9.99991724e-01 1.02995393e-06 1.34057006e-06],1,[3.22224338e-03 9.96777621e-01 4.49979048e-11 1.36050945e-07],1,[6.00888632e-04 9.99064701e-01 3.07549638e-04 2.68602679e-05],1,[2.83101845e-03 9.79153783e-01 2.03941506e-04 1.78112745e-02],1,[0.00139646 0.99511979 0.0020082  0.00147555],1,[0. 1. 0. 0.],1,[0.12114242 0.637533   0.1165316  0.12479299],1,[4.44838856e-06 9.99991707e-01 7.05325559e-07 3.13915658e-06],1,[6.90498347e-03 9.93082910e-01 2.04766036e-06 1.00590244e-05],1,[5.33917700e-04 9.97140264e-01 4.62888572e-04 1.86293020e-03]
