연인원,category_encoded,70-79_ratio,age_group_encoded,dept_encoded,90이상,80-89_ratio,년도,top1_probability,진료비(천원),year_num,top3_probability,age_city_interaction,60-64,year_encoded,age_num,65-69,disease_encoded,65-69_ratio,top2_probability,sample_weight,59이하_ratio,59이하,70-79,age_year_interaction,60-64_ratio,90이상_ratio,age_diversity,80-89,year_trend,is_major_city,region_age_encoded,is_inpatient_x,is_inpatient_y,confidence,y_true,original_병원명,original_연령대,original_상병코드,original_진료과,original_년도,original_연인원,original_진료비(천원),encoded_disease_encoded,encoded_dept_encoded,encoded_age_group_encoded,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
1916.0,1,0.6706680584551148,0,1,60.0,0.1002087682672233,2022,0.4895121704844307,169060.0,0,0.1130201403843735,30,94.0,1,30,138.0,48,0.0720250521920668,0.1656585784308111,153,0.0767223382045929,147.0,1285,0,0.0490605427974947,0.0313152400835073,475.2547387103749,192.0,0,1,5,0,0,0.4895121704844307,0,부산,59이하,I63,신경과,2021,7725.0,869314.0,31,4,0,0,[0.8  0.16 0.   0.04],0,[9.9627018e-01 1.7613233e-03 8.3869876e-04 1.1297432e-03],0,[9.99996508e-01 1.98956326e-06 4.15172066e-07 1.08737447e-06],0,[9.81215988e-01 1.87611232e-02 2.39015890e-06 2.04984217e-05],0,[0.78119205 0.20498493 0.00694226 0.00688076],0,[0.86 0.12 0.   0.02],0,[9.9850816e-01 8.2716136e-04 2.2018471e-04 4.4448467e-04],0,[9.99998178e-01 7.35788577e-07 5.85856499e-07 5.00131252e-07],0,[9.91429519e-01 8.52254439e-03 9.33157160e-11 4.79367304e-05],0,[0.8985779  0.09132504 0.00889793 0.00119913],0,[0.8  0.16 0.   0.04],0,[9.9627018e-01 1.7613233e-03 8.3869876e-04 1.1297432e-03],0,[9.99996508e-01 1.98956326e-06 4.15172066e-07 1.08737447e-06],0,[9.81215988e-01 1.87611232e-02 2.39015890e-06 2.04984217e-05],0,[0.78119205 0.20498493 0.00694226 0.00688076],0,[0.49 0.15 0.19 0.17],0,[0.96760947 0.01405086 0.00715217 0.01118755],0,[9.97977843e-01 1.98262939e-03 3.53238725e-05 4.20414118e-06],3,[3.24100992e-01 3.29633144e-02 1.60698729e-04 6.42774995e-01],0,[0.44603009 0.16798003 0.14894647 0.23704341],0,[0.89 0.08 0.   0.03],0,[9.9848109e-01 8.2148123e-04 1.5531524e-04 5.4212438e-04],0,[9.99998069e-01 7.01589673e-07 5.78783208e-07 6.50698915e-07],0,[9.61548560e-01 3.77711805e-02 4.72487203e-10 6.80258713e-04],0,[0.90709348 0.08158826 0.0086848  0.00263347],0,[9.49066672e-01 4.04408282e-02 2.09778483e-04 1.02827076e-02],0,[0.98678683 0.00576764 0.00392536 0.00352017],0,[1. 0. 0. 0.],0,[0.63130254 0.13508804 0.11446748 0.11914195],0,[9.99996508e-01 1.98956326e-06 4.15172066e-07 1.08737447e-06],0,[9.51775366e-01 4.81836832e-02 1.44540417e-05 2.64971838e-05],0,[0.84032681 0.15027968 0.00825037 0.00114314]
13277.0,9,0.6879566167055811,0,12,351.0,0.1031106424644121,2022,0.997340060483719,1382089051.0,0,0.0007030929848726,30,675.0,1,30,1292.0,60,0.0973111395646607,0.001251793382787,413,0.0343451080816449,456.0,9134,0,0.0508397981471718,0.0264366950365293,3417.0266265668265,1369.0,0,1,4,0,0,0.997340060483719,3,부산,59이하,H25,안과,2021,7365.0,597724.0,22,6,0,3,[0.01 0.1  0.   0.89],3,[0.00111619 0.00197861 0.0012613  0.995644  ],3,[1.50331885e-06 3.82501633e-06 1.32763540e-06 9.99993344e-01],3,[3.23448475e-06 8.94607886e-11 2.17736930e-05 9.99974992e-01],3,[4.06531855e-06 1.12974378e-04 3.27171036e-03 9.96611250e-01],3,[0.03 0.12 0.   0.85],3,[3.8524915e-04 5.6885334e-04 4.5663316e-04 9.9858922e-01],3,[9.38307403e-07 4.10222091e-07 9.32898284e-07 9.99997719e-01],3,[3.64204723e-06 8.70006888e-10 4.61455402e-09 9.99996352e-01],3,[2.32217377e-08 2.69679681e-06 1.00482144e-03 9.98992459e-01],3,[0.01 0.1  0.   0.89],3,[0.00111619 0.00197861 0.0012613  0.995644  ],3,[1.50331885e-06 3.82501633e-06 1.32763540e-06 9.99993344e-01],3,[3.23448475e-06 8.94607886e-11 2.17736930e-05 9.99974992e-01],3,[4.06531855e-06 1.12974378e-04 3.27171036e-03 9.96611250e-01],3,[0.14 0.18 0.08 0.6 ],3,[0.01070836 0.01616189 0.01788484 0.9552449 ],3,[6.20834683e-06 3.32535658e-04 6.43723669e-03 9.93224019e-01],3,[4.11639729e-02 9.76944898e-05 1.16546532e-03 9.57572867e-01],3,[0.01723723 0.04238583 0.12960543 0.8107715 ],3,[0.   0.14 0.   0.86],3,[3.9967065e-04 5.8559945e-04 3.9914576e-04 9.9861562e-01],3,[4.69896185e-07 5.20991055e-07 7.49427217e-07 9.99998260e-01],3,[2.49716724e-06 1.02401466e-10 1.02274396e-08 9.99997493e-01],3,[2.57257824e-09 9.21245752e-07 9.37088381e-04 9.99061988e-01],3,[2.77942417e-03 2.54956079e-02 3.15656400e-04 9.71409329e-01],3,[0.00288034 0.00332162 0.00627405 0.98752399],3,[0. 0. 0. 1.],3,[0.12219825 0.15158519 0.11799949 0.60821706],3,[1.50331885e-06 3.82501633e-06 1.32763540e-06 9.99993344e-01],3,[3.33054450e-10 1.71289383e-12 2.47748412e-07 9.99999752e-01],3,[8.24327633e-07 1.56392661e-05 1.07704552e-02 9.89213081e-01]
2120.0,7,0.589622641509434,0,5,158.0,0.2367924528301886,2021,0.9895684360793484,465527.0,0,0.0010988935272949,30,0.0,0,30,121.0,81,0.0570754716981132,0.0053153681398868,102,0.0419811320754716,89.0,1250,0,0.0,0.0745283018867924,471.7972728478479,502.0,0,1,3,1,0,0.9895684360793484,1,부산,59이하,H04,안과,2021,6739.0,473048.0,21,6,0,1,[0.04 0.82 0.02 0.12],1,[1.2188813e-03 9.9702221e-01 7.9547591e-04 9.6339185e-04],1,[1.52386057e-06 9.99997002e-01 4.20969468e-07 1.05314965e-06],1,[3.52359055e-04 9.98435586e-01 1.16499510e-03 4.70600583e-05],1,[0.19342951 0.74694923 0.0423415  0.01727977],1,[0.14 0.72 0.05 0.09],1,[1.1103128e-03 9.9593371e-01 2.0829686e-03 8.7301427e-04],1,[6.64803525e-07 9.99997835e-01 9.61633410e-07 5.38459618e-07],1,[2.63091823e-05 9.99562507e-01 7.68134202e-05 3.34370216e-04],1,[0.36472429 0.54379555 0.08881398 0.00266618],1,[0.04 0.82 0.02 0.12],1,[1.2188813e-03 9.9702221e-01 7.9547591e-04 9.6339185e-04],1,[1.52386057e-06 9.99997002e-01 4.20969468e-07 1.05314965e-06],1,[3.52359055e-04 9.98435586e-01 1.16499510e-03 4.70600583e-05],1,[0.19342951 0.74694923 0.0423415  0.01727977],1,[0.24 0.33 0.22 0.21],1,[0.02789345 0.91688263 0.02649053 0.02873341],1,[3.54451992e-03 9.89735298e-01 5.97726528e-03 7.42916600e-04],2,[0.02972971 0.31046743 0.41237937 0.24742349],1,[0.05827533 0.6152773  0.29137332 0.03507404],1,[0.09 0.76 0.09 0.06],1,[1.1474711e-03 9.9591064e-01 2.2890109e-03 6.5294694e-04],1,[3.96481501e-07 9.99998574e-01 6.59124411e-07 3.70605810e-07],1,[4.43330706e-05 9.99688471e-01 8.31675309e-05 1.84028784e-04],1,[0.30752056 0.5794962  0.11191666 0.00106658],1,[0.0103051  0.9542548  0.00519897 0.03024111],1,[0.00166539 0.99441312 0.00216299 0.00175851],1,[0. 1. 0. 0.],1,[0.11799258 0.64314055 0.11740081 0.12146606],1,[1.52386057e-06 9.99997002e-01 4.20969468e-07 1.05314965e-06],1,[6.65424666e-03 9.89486458e-01 3.76463564e-03 9.46599587e-05],1,[0.19835609 0.73045066 0.07042119 0.00077207]
3652.0,0,0.7995618838992333,0,4,30.0,0.1284227820372398,2021,0.9897351919341348,778332.0,0,0.0009322458058779,30,0.0,0,30,0.0,31,0.0,0.0074997007369683,100,0.0638006571741511,233.0,2920,0,0.0,0.0082146768893756,1147.0570459513629,469.0,0,1,4,1,0,0.9897351919341348,1,부산,59이하,H35,안과,2021,6518.0,925464.0,23,6,0,1,[0.04 0.9  0.01 0.05],1,[5.6126458e-04 9.9865520e-01 3.3992762e-04 4.4361819e-04],1,[8.74934105e-07 9.99997868e-01 3.49392521e-07 9.07805379e-07],1,[7.30052792e-04 9.98613459e-01 6.51922405e-04 4.56562255e-06],1,[0.03495397 0.95636405 0.00524931 0.00343268],1,[0.09 0.77 0.03 0.11],1,[6.2493782e-04 9.9787533e-01 9.6935034e-04 5.3040870e-04],1,[4.27944816e-07 9.99998507e-01 6.15674532e-07 4.48952180e-07],1,[3.18040996e-06 9.99986880e-01 9.73303664e-06 2.06667781e-07],1,[4.50131196e-02 9.44128999e-01 1.06497091e-02 2.08172405e-04],1,[0.04 0.9  0.01 0.05],1,[5.6126458e-04 9.9865520e-01 3.3992762e-04 4.4361819e-04],1,[8.74934105e-07 9.99997868e-01 3.49392521e-07 9.07805379e-07],1,[7.30052792e-04 9.98613459e-01 6.51922405e-04 4.56562255e-06],1,[0.03495397 0.95636405 0.00524931 0.00343268],1,[0.36 0.39 0.12 0.13],1,[0.01886344 0.93998075 0.02172432 0.01943147],1,[0.00334062 0.98512621 0.01035528 0.00117789],2,[0.08643758 0.41527757 0.48568628 0.01259856],1,[0.0500676  0.85385243 0.08752477 0.00855521],1,[0.05 0.81 0.03 0.11],1,[6.4299832e-04 9.9813497e-01 6.8616215e-04 5.3584878e-04],1,[6.77272515e-07 9.99998101e-01 6.47354889e-07 5.74549548e-07],1,[1.26889153e-05 9.99980043e-01 7.16425977e-06 1.03524646e-07],1,[3.80430318e-02 9.51469172e-01 1.03321728e-02 1.55623383e-04],1,[0.01014053 0.97466327 0.00258507 0.01261113],1,[0.00154203 0.99495255 0.00201624 0.00148918],1,[0. 1. 0. 0.],1,[0.11799954 0.6445746  0.11690429 0.12052157],1,[8.74934105e-07 9.99997868e-01 3.49392521e-07 9.07805379e-07],1,[1.96237172e-03 9.97833134e-01 2.03183882e-04 1.31058697e-06],1,[3.95957244e-02 9.53311540e-01 6.77104702e-03 3.21688133e-04]
1147.0,10,0.3548387096774194,0,1,88.0,0.3225806451612903,2022,0.7791566874546125,517695.0,0,0.055563916174202,30,1.0,1,30,157.0,6,0.1368788142981691,0.0935446679214047,158,0.1081081081081081,124.0,407,0,0.000871839581517,0.076721883173496,161.8955424545922,370.0,0,1,4,1,0,0.7791566874546125,1,대전,59이하,M48,정형외과,2022,12912.0,3794079.0,63,12,0,1,[0.42 0.5  0.01 0.07],1,[0.00179324 0.99565923 0.00113023 0.00141736],1,[1.73030351e-06 9.99996361e-01 5.30482278e-07 1.37851664e-06],0,[9.45136510e-01 4.55296906e-02 1.18559509e-05 9.32194350e-03],0,[6.28146471e-01 3.18544506e-01 2.95504108e-04 5.30135190e-02],1,[0.44 0.52 0.02 0.02],1,[1.0677974e-03 9.9732864e-01 6.4061151e-04 9.6299703e-04],1,[9.69719938e-07 9.99997790e-01 5.94896726e-07 6.45062681e-07],0,[9.89254171e-01 9.33699718e-03 2.05910143e-10 1.40883143e-03],0,[6.49893048e-01 2.46135550e-01 5.70998819e-05 1.03914302e-01],1,[0.42 0.5  0.01 0.07],1,[0.00179324 0.99565923 0.00113023 0.00141736],1,[1.73030351e-06 9.99996361e-01 5.30482278e-07 1.37851664e-06],0,[9.45136510e-01 4.55296906e-02 1.18559509e-05 9.32194350e-03],0,[6.28146471e-01 3.18544506e-01 2.95504108e-04 5.30135190e-02],0,[0.35 0.26 0.19 0.2 ],1,[0.03000871 0.9129053  0.02617366 0.03091237],1,[0.01904368 0.95649706 0.02108721 0.00337205],0,[9.18684166e-01 7.01234875e-03 2.95182263e-05 7.42739666e-02],0,[0.3591967  0.30049379 0.02705396 0.31325556],1,[0.43 0.49 0.03 0.05],1,[1.0694925e-03 9.9747735e-01 5.8976479e-04 8.6343399e-04],1,[6.09459352e-07 9.99998143e-01 5.70930136e-07 6.76819976e-07],0,[9.81530283e-01 1.55114692e-02 4.55850451e-11 2.95824743e-03],0,[6.88840709e-01 1.70040377e-01 6.34388530e-05 1.41055475e-01],1,[0.10544874 0.8739139  0.00278269 0.01785469],1,[0.00373689 0.99085079 0.00309777 0.00231455],1,[0. 1. 0. 0.],1,[0.17514817 0.5714697  0.1249386  0.12844352],1,[1.73030351e-06 9.99996361e-01 5.30482278e-07 1.37851664e-06],0,[9.82754965e-01 1.53883511e-02 7.23472420e-05 1.78433636e-03],0,[5.64824766e-01 3.34289811e-01 1.42490680e-04 1.00742933e-01]
4167.0,1,0.695224382049436,0,13,67.0,0.099592032637389,2023,0.9853369380093854,987722755.0,0,0.0035987382665897,30,187.0,2,30,245.0,43,0.0587952963762899,0.0063654075277739,1979,0.0854331653467722,356.0,2897,0,0.044876409887209,0.0160787137029037,1086.008425381682,415.0,0,1,4,0,0,0.9853369380093854,3,대구,59이하,M51,재활의학과,2022,5938.0,1812237.0,65,10,0,3,[0.05 0.18 0.05 0.72],3,[0.00128671 0.0014181  0.00145398 0.9958412 ],3,[1.95535072e-06 4.76544687e-06 1.32783169e-06 9.99991951e-01],3,[4.17661586e-05 3.30312276e-09 1.19394272e-04 9.99838836e-01],3,[0.00912556 0.00403496 0.03320765 0.95363183],3,[0.07 0.2  0.04 0.69],3,[5.6204060e-04 6.1256648e-04 4.4260162e-04 9.9838281e-01],3,[6.37851686e-07 6.05166419e-07 1.09281873e-06 9.99997664e-01],3,[7.88458655e-07 2.49143672e-08 4.71579145e-06 9.99994471e-01],3,[1.69343628e-04 1.98358066e-04 7.53596944e-03 9.92096329e-01],3,[0.05 0.18 0.05 0.72],3,[0.00128671 0.0014181  0.00145398 0.9958412 ],3,[1.95535072e-06 4.76544687e-06 1.32783169e-06 9.99991951e-01],3,[4.17661586e-05 3.30312276e-09 1.19394272e-04 9.99838836e-01],3,[0.00912556 0.00403496 0.03320765 0.95363183],3,[0.04 0.3  0.16 0.5 ],3,[0.0105314  0.00785511 0.01342373 0.9681898 ],3,[1.46032025e-05 1.85984462e-04 5.42833350e-03 9.94371079e-01],1,[2.57008462e-04 9.89122455e-01 8.45781571e-03 2.16272092e-03],2,[0.12586172 0.10066568 0.39350685 0.37996575],3,[0.04 0.19 0.05 0.72],3,[5.3135527e-04 5.2308344e-04 2.1848158e-04 9.9872702e-01],3,[5.57522409e-07 7.17510016e-07 8.09592297e-07 9.99997915e-01],3,[2.59009618e-07 3.30477062e-09 1.03855603e-06 9.99998699e-01],3,[4.44344130e-05 6.08309545e-05 5.73330144e-03 9.94161433e-01],3,[0.01282217 0.04535572 0.01286383 0.92895829],3,[0.00367945 0.00431715 0.00770129 0.98430211],3,[0. 0. 0. 1.],3,[0.12843049 0.15361871 0.12110216 0.5968486 ],3,[1.95535072e-06 4.76544687e-06 1.32783169e-06 9.99991951e-01],3,[1.49336191e-05 1.27976812e-07 3.15088036e-04 9.99669850e-01],3,[1.16878502e-03 1.87414996e-05 1.06290054e-02 9.88183468e-01]
24580.0,4,0.7101301871440195,0,2,1167.0,0.1173718470301057,2023,0.996996731480962,2253915899.0,0,0.0004791649526022,30,953.0,2,30,1439.0,72,0.0585435313262815,0.0006122061874975,595,0.0277054515866558,681.0,17455,0,0.0387713588283157,0.0474776240846216,6589.518394136757,2885.0,0,1,4,0,0,0.996996731480962,3,대전,59이하,M17,정형외과,2022,5203.0,1782880.0,60,12,0,3,[0.   0.23 0.01 0.76],3,[0.00111587 0.00228305 0.00124438 0.9953566 ],3,[1.70129195e-06 5.03930567e-06 1.37902875e-06 9.99991880e-01],3,[7.41052601e-13 8.94499549e-13 4.57187139e-10 1.00000000e+00],3,[2.96846970e-12 9.06768461e-07 7.94153325e-05 9.99919678e-01],3,[0.   0.43 0.   0.57],3,[3.851067e-04 5.533998e-04 8.416209e-04 9.982199e-01],3,[6.91037577e-07 4.47985785e-07 1.03362982e-06 9.99997827e-01],3,[7.69735754e-11 1.30393300e-11 1.57653602e-15 1.00000000e+00],3,[3.27839936e-16 2.80317995e-08 2.05000381e-04 9.99794972e-01],3,[0.   0.23 0.01 0.76],3,[0.00111587 0.00228305 0.00124438 0.9953566 ],3,[1.70129195e-06 5.03930567e-06 1.37902875e-06 9.99991880e-01],3,[7.41052601e-13 8.94499549e-13 4.57187139e-10 1.00000000e+00],3,[2.96846970e-12 9.06768461e-07 7.94153325e-05 9.99919678e-01],3,[0.09 0.2  0.09 0.62],3,[0.01069973 0.01614887 0.01867625 0.9544751 ],3,[5.02918119e-06 3.99729697e-04 6.53056937e-03 9.93064672e-01],3,[1.64937848e-06 5.29953415e-08 4.42935820e-08 9.99998253e-01],3,[2.30498554e-06 7.59641393e-02 7.00652680e-03 9.17027029e-01],3,[0.   0.26 0.   0.74],3,[3.8301537e-04 5.2937848e-04 7.1699871e-04 9.9837059e-01],3,[7.63610601e-07 8.45929018e-07 7.49503213e-07 9.99997641e-01],3,[4.87146100e-12 1.60718048e-13 1.46510470e-14 1.00000000e+00],3,[3.23812270e-17 4.10224388e-09 2.42158512e-04 9.99757837e-01],3,[2.79393163e-04 5.80720231e-02 2.81144058e-03 9.38837125e-01],3,[0.00332849 0.00438641 0.00739871 0.9848864 ],3,[0. 0. 0. 1.],3,[0.12339795 0.15600403 0.11931536 0.6012827 ],3,[1.70129195e-06 5.03930567e-06 1.37902875e-06 9.99991880e-01],3,[1.06060958e-21 2.84672318e-22 9.67873486e-16 1.00000000e+00],3,[6.20664576e-14 3.00597804e-05 2.97278793e-03 9.96997152e-01]
4035.0,0,0.6312267657992565,0,1,143.0,0.1258983890954151,2021,0.5374829263762158,734597.0,0,0.1191672890059485,30,226.0,0,30,308.0,26,0.0763320941759603,0.2019080907581446,2288,0.0750929368029739,303.0,2547,0,0.0560099132589838,0.0354399008674101,926.2757148927094,508.0,0,1,4,0,0,0.5374829263762158,1,부산,59이하,I63,신경과,2022,4759.0,1325422.0,31,4,0,1,[0.09 0.76 0.02 0.13],1,[5.3318846e-04 9.9865037e-01 3.3605366e-04 4.8037744e-04],1,[1.27057387e-06 9.99997266e-01 3.99097348e-07 1.06448083e-06],1,[3.07240935e-03 9.96855836e-01 2.92580236e-05 4.24961997e-05],1,[0.29589283 0.68670123 0.00337287 0.01403307],1,[0.2  0.57 0.09 0.14],1,[7.3181867e-04 9.9807501e-01 4.9574598e-04 6.9736689e-04],1,[7.58260763e-07 9.99997224e-01 1.18044673e-06 8.37658235e-07],1,[7.14868056e-04 9.99105189e-01 3.69952907e-08 1.79906212e-04],0,[0.49583651 0.49434404 0.00158624 0.00823321],1,[0.09 0.76 0.02 0.13],1,[5.3318846e-04 9.9865037e-01 3.3605366e-04 4.8037744e-04],1,[1.27057387e-06 9.99997266e-01 3.99097348e-07 1.06448083e-06],1,[3.07240935e-03 9.96855836e-01 2.92580236e-05 4.24961997e-05],1,[0.29589283 0.68670123 0.00337287 0.01403307],0,[0.41 0.26 0.16 0.17],1,[0.01995595 0.9467006  0.01278658 0.02055689],1,[0.00270243 0.97811041 0.01742668 0.00176048],3,[0.07656667 0.44762798 0.00477129 0.47103407],0,[0.40594472 0.25196706 0.04453167 0.29755654],1,[0.19 0.68 0.02 0.11],1,[7.0127967e-04 9.9789363e-01 4.1904126e-04 9.8604010e-04],1,[8.11794207e-07 9.99996683e-01 1.33684575e-06 1.16868100e-06],1,[2.84843595e-03 9.96462370e-01 3.10267876e-08 6.89162614e-04],0,[0.54223288 0.43665396 0.00192091 0.01919226],1,[0.02263361 0.93966191 0.00508411 0.03262036],1,[0.00187519 0.99394339 0.00229606 0.00188536],1,[0. 1. 0. 0.],1,[0.1456286  0.59459037 0.12298571 0.1367953 ],1,[1.27057387e-06 9.99997266e-01 3.99097348e-07 1.06448083e-06],1,[1.36907986e-02 9.85737716e-01 4.54262958e-04 1.17222624e-04],1,[0.16752485 0.82931287 0.0015812  0.00158108]
1584.0,4,0.6161616161616161,0,2,166.0,0.2670454545454545,2022,0.996996731480962,382206.0,0,0.0004791649526022,30,1.0,1,30,18.0,72,0.0113636363636363,0.0006122061874975,595,0.0,0.0,976,0,0.0006313131313131,0.1047979797979797,385.02207728908223,423.0,0,1,4,1,0,0.996996731480962,0,대전,59이하,U07,내과,2022,4730.0,1732179.0,85,1,0,1,[0.44 0.45 0.04 0.07],0,[9.9604791e-01 2.1097485e-03 1.0775685e-03 7.6480710e-04],0,[9.99995598e-01 2.62235181e-06 5.15454511e-07 1.26451294e-06],1,[2.82614800e-02 9.71498119e-01 2.11157714e-04 2.92431681e-05],1,[0.19778633 0.77527196 0.01955146 0.00739024],0,[0.46 0.46 0.01 0.07],0,[9.9809307e-01 8.2681747e-04 7.5049937e-04 3.2960935e-04],0,[9.99997839e-01 1.08754377e-06 5.67451379e-07 5.05856047e-07],1,[1.24979076e-03 9.98711028e-01 2.94008093e-07 3.88874187e-05],1,[0.30093353 0.67895062 0.01915371 0.00096214],1,[0.44 0.45 0.04 0.07],0,[9.9604791e-01 2.1097485e-03 1.0775685e-03 7.6480710e-04],0,[9.99995598e-01 2.62235181e-06 5.15454511e-07 1.26451294e-06],1,[2.82614800e-02 9.71498119e-01 2.11157714e-04 2.92431681e-05],1,[0.19778633 0.77527196 0.01955146 0.00739024],1,[0.31 0.36 0.2  0.13],0,[0.9595992  0.01612876 0.01350631 0.0107657 ],0,[9.76365089e-01 2.33883901e-02 2.31885884e-04 1.46347000e-05],1,[0.23819692 0.4174638  0.17385269 0.17048659],1,[0.02354023 0.8190024  0.12626459 0.03119279],1,[0.35 0.55 0.03 0.07],0,[9.9798846e-01 8.2107593e-04 9.3785190e-04 2.5264581e-04],0,[9.99998040e-01 1.10881376e-06 4.85063261e-07 3.66137201e-07],1,[9.76680576e-03 9.90154247e-01 7.05725331e-07 7.82411950e-05],1,[2.27313409e-01 7.49952061e-01 2.24181655e-02 3.16364543e-04],0,[0.85901088 0.11302809 0.01026952 0.01769152],0,[0.97624301 0.01213202 0.00593616 0.00568881],0,[1. 0. 0. 0.],0,[0.56190586 0.1601775  0.13634324 0.14157337],0,[9.99995598e-01 2.62235181e-06 5.15454511e-07 1.26451294e-06],1,[6.20012396e-02 9.36923866e-01 1.06715537e-03 7.73922119e-06],1,[2.03975689e-01 7.60765118e-01 3.48192477e-02 4.39944903e-04]
17450.0,9,0.7256160458452722,0,12,213.0,0.1138681948424068,2023,0.997340060483719,2991075.0,0,0.0007030929848726,30,543.0,2,30,1582.0,60,0.0906590257879656,0.001251793382787,413,0.0265329512893982,463.0,12662,0,0.0311174785100286,0.0122063037249283,4828.691485968705,1987.0,0,1,4,0,0,0.997340060483719,1,대전,59이하,J18,내과,2022,4618.0,1683207.0,35,1,0,1,[0.01 0.92 0.01 0.06],1,[1.3018032e-03 9.9668092e-01 8.3140226e-04 1.1858837e-03],1,[5.61246167e-06 9.99986635e-01 2.13353905e-06 5.61916080e-06],1,[3.90072850e-04 9.99609135e-01 1.70116504e-07 6.21775672e-07],1,[4.02885736e-04 9.97487762e-01 4.13930610e-04 1.69542202e-03],1,[0.01 0.88 0.   0.11],1,[6.601990e-04 9.978648e-01 5.569943e-04 9.180127e-04],1,[1.14223184e-06 9.99997382e-01 7.33444764e-07 7.42286052e-07],1,[2.05768248e-02 9.79423000e-01 1.08367336e-11 1.74940489e-07],1,[5.79764137e-04 9.98675485e-01 3.17727047e-04 4.27023848e-04],1,[0.01 0.92 0.01 0.06],1,[1.3018032e-03 9.9668092e-01 8.3140226e-04 1.1858837e-03],1,[5.61246167e-06 9.99986635e-01 2.13353905e-06 5.61916080e-06],1,[3.90072850e-04 9.99609135e-01 1.70116504e-07 6.21775672e-07],1,[4.02885736e-04 9.97487762e-01 4.13930610e-04 1.69542202e-03],1,[0.18 0.56 0.06 0.2 ],1,[0.01395646 0.95988536 0.01220813 0.0139501 ],1,[0.00391371 0.91700682 0.07524034 0.00383913],0,[0.49363437 0.44206858 0.0405005  0.02379655],1,[0.01503755 0.96950293 0.01145126 0.00400825],1,[0.02 0.96 0.   0.02],1,[5.9772073e-04 9.9804139e-01 4.6407190e-04 8.9682656e-04],1,[1.91979706e-06 9.99994892e-01 1.37532301e-06 1.81286960e-06],1,[6.78376858e-03 9.93216165e-01 7.77599084e-11 6.63580903e-08],1,[7.49107352e-05 9.99694871e-01 1.94109969e-04 3.61082126e-05],1,[0.00282685 0.97916689 0.00270838 0.01529788],1,[0.00146035 0.99508314 0.00197448 0.00148203],1,[0. 1. 0. 0.],1,[0.12049839 0.6427203  0.11633787 0.12044346],1,[5.61246167e-06 9.99986635e-01 2.13353905e-06 5.61916080e-06],1,[1.88009135e-02 9.81198591e-01 3.66164050e-07 1.29701949e-07],1,[5.33917243e-04 9.97140264e-01 4.62888621e-04 1.86293051e-03]
